"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.26016681528109e-06 8.3471241439859e-06 1.52966316129826e-05 2.11650091822785e-05 2.84347752255285e-05 3.86263540304916e-05 5.06339037630897e-05 6.56830017159685e-05 8.48457444414362e-05 0.000106430949448154 0.000136593929941408 0.000168426045765474 0.000205333167119486 0.00024949436992419 0.000299312874484905 0.000356901887555497 0.000420562173007089 0.000489101816870458 0.000571406175130372 0.000659428784537305 0.00075493843042626 0.000862677973075415 0.000986215558280597 0.00112952883957922 0.00128958519048107 0.00147656848696932 0.00168837377443364 0.00192673762022948 0.00218986938751633 0.00249568605864824 0.0028263295648103 0.00319533597912035 0.00359878723398077 0.00403753435612399 0.00453570789411559 0.00508700023565918 0.00570041398200353 0.00636824228446071 0.00710854269384915 0.00793137659648466 0.00886777337686585 0.00991419359008267 0.0110820496715493 0.0123805769428256 0.0138039282039776 0.015359456538991 0.0170709013719632 0.0189134780656604 0.0209099043085517 0.0230522377247624 0.0253640830124247 0.0278071772669382 0.0303875141002083 0.0331058556881064 0.0359457182712051 0.0388982689986481 0.0419562335915142 0.0451315693438585 0.048390205156782 0.051715833510076 0.0551054228565998 0.0585561721932622 0.0620504056045919 0.0655661379273053
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_MORT" 0 0 0 1.04541296007217e-06 1.47042647659736e-06 1.47042647659736e-06 2.88163153536303e-06 3.32317052321828e-06 3.86146139673108e-06 4.35902788552383e-06 4.75947346402586e-06 6.45453093976974e-06 7.18838703980952e-06 7.61644967739275e-06 9.05288347437697e-06 1.00639141049628e-05 1.07753023447355e-05 1.45469643478586e-05 1.53719838706922e-05 1.79682360497657e-05 1.93214465161409e-05 2.25339653269082e-05 2.43870376634126e-05 2.53842521360262e-05 3.08721918044471e-05 3.60296139080784e-05 4.25200149903185e-05 4.90054787648327e-05 5.54806317268494e-05 6.21759315297345e-05 6.57348731598417e-05 7.30919834150532e-05 7.99786863225888e-05 9.28020656028574e-05 0.000110834861856504 0.000120145986261895 0.000140997728953251 0.000158937420630015 0.000178137597348838 0.000209666337002325 0.000233762304434741 0.000256565932133419 0.000281510871313593 0.000318105375000081 0.000356680985490439 0.000396157719578024 0.000472492513124028 0.000544379826971965 0.000620588662946869 0.000685384378204259 0.000758068589163218 0.000840881754562236 0.000908716412512346 0.000989182871657067 0.00107062341447087 0.00115740268631746 0.00123900803768934 0.00131814842597625 0.00139692268866202 0.00146651808698791 0.00153381220692589 0.00160083690927345 0.00166049493303506 0.00171684118247875 0.00176548674978505 0.00181205342182919 0.00184526081658988 0.001877647316707 0.00190670355432365 0.00192609923841011 0.00194412829934377
"HG_St2_MORT" 0 3.83481527112567e-07 3.83481527112567e-07 3.83481527112567e-07 7.79165167188472e-07 1.55834456475716e-06 1.55834456475716e-06 1.55834456475716e-06 2.38246089651934e-06 2.38246089651934e-06 4.6931871851166e-06 6.35880984070854e-06 7.19497389780592e-06 7.69739335246497e-06 9.20784543520817e-06 9.61578649587012e-06 1.23282926166802e-05 1.33881794569643e-05 1.57936339024945e-05 1.98723778870374e-05 2.13825144282986e-05 2.75025317356919e-05 2.9094988624575e-05 3.37264682723533e-05 3.71343630619188e-05 4.14982479789185e-05 4.94208906267611e-05 5.53222912519309e-05 6.73783168618531e-05 8.29559824232857e-05 9.87121692465088e-05 0.000109671704644201 0.000119372704975604 0.000131705728818358 0.000153364868086079 0.000172297333502588 0.00019568797614694 0.000225052643490849 0.000252417290968982 0.000293115741408509 0.000321215046243309 0.000359107302731709 0.000399961474483097 0.00044433906924278 0.000495264975354151 0.000547534478695763 0.000624765281337 0.000693925909545597 0.000767451683897756 0.000845636757237154 0.000932115656835119 0.00100797278323169 0.00108765550269953 0.00118071690119082 0.00127631233853703 0.00136393144456957 0.0014631551037124 0.00156268928565109 0.00166031363625623 0.00175526635225784 0.00185198478082297 0.00193105566976982 0.00201983207923531 0.00208787039113509 0.00214415511715676 0.00220296250878254 0.00225786710984864 0.00230109728773228 0.00233245600941684 0.00236150247416033 0.00238429543925156
"HG_St3_MORT" 0 0 3.91700774395154e-07 1.47046566465308e-06 1.92866681782615e-06 2.43770938643982e-06 2.43770938643982e-06 2.64897338413257e-06 3.4116458398336e-06 3.4116458398336e-06 3.4116458398336e-06 3.4116458398336e-06 4.11447109441812e-06 6.16731438096017e-06 6.16731438096017e-06 6.82289339927197e-06 7.24086323501717e-06 8.73660878880281e-06 9.45862194089893e-06 1.12351699692192e-05 1.17572001517547e-05 1.2730729122746e-05 1.48873122564145e-05 1.7373805077295e-05 1.93814669405008e-05 2.1487002672158e-05 2.37859203556882e-05 2.76001812912166e-05 2.91660269544196e-05 3.52523853898031e-05 4.10510473193499e-05 4.71125059550441e-05 5.28126765004735e-05 6.0767651925214e-05 7.08881867342656e-05 7.86586703880197e-05 8.73103606587663e-05 0.000100142515499301 0.000113404936761822 0.000129178502703462 0.000144882868650293 0.000155978332713489 0.000174078964106394 0.000191175087624785 0.000205086420246182 0.000223868621846009 0.000250800657463593 0.000286960031670636 0.000321731263604255 0.00035435657089726 0.00038920623923502 0.000423453193814125 0.000461322176402181 0.000497032949030302 0.000540371216366937 0.000582679782066432 0.000622557145758227 0.0006627889256396 0.000705890565145797 0.000748335301419294 0.000784209617646852 0.00082820769965411 0.000863137825986146 0.000890598155411625 0.000924246146147338 0.000947369347976118 0.000972928956338947 0.000988566418912848 0.0010040610022149 0.00101602793152629 0.00102101707757283
"HG_St4_MORT" 0 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.55818636390882e-06 2.11243376086669e-06 2.52249848798432e-06 5.07966502765466e-06 6.43908687030711e-06 8.24934675996151e-06 9.72402653123591e-06 1.41619090539955e-05 1.74377719466025e-05 2.20274148903434e-05 2.65918257376433e-05 3.19722752384583e-05 3.79592301156818e-05 4.52026357082341e-05 5.08181186639236e-05 5.86637854874468e-05 6.70201749191881e-05 7.53400436760807e-05 8.45972309679321e-05 9.66625622046007e-05 0.000107486755167622 0.000121480385855189 0.000134164325446465 0.000151311824571626 0.000168423806666471 0.000193837722241628 0.000221311554930947 0.000255600576573908 0.000284981300780227 0.000321113814426771 0.000355600931082114 0.000397284719916099 0.000430913463947575 0.000477032886295922 0.000527343870757102 0.000583204103359597 0.000646232223651844 0.000717740328429524 0.00079724910274622 0.000881747053799906 0.000975089562329319 0.00108622511867794 0.00120880620317994 0.00133278329334258 0.00146646654741915 0.00161376011157655 0.00174558094519436 0.00189906148900259 0.00207212051433307 0.0022346562654971 0.00239721185599803 0.00255853520524411 0.00273279940253594 0.00289627814525919 0.00305208932776288 0.00320201266155515 0.00333858295141905 0.00347492945200139 0.00359381532011723 0.00371733387573277 0.00381524498272667 0.00390634510682895 0.00398272282733639 0.00404876287975196 0.00410088732793058 0.00414372719479182
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
