"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.26016681528109e-06 8.3471241439859e-06 1.52966316129826e-05 2.11650091822785e-05 2.84347752255285e-05 3.86263540304916e-05 5.06339037630897e-05 6.56830017159685e-05 8.48457444414362e-05 0.000106430949448154 0.000136593929941408 0.000168426045765474 0.000205333167119486 0.00024949436992419 0.000299312874484905 0.000356901887555497 0.000420562173007089 0.000489101816870458 0.000571406175130372 0.000659428784537305 0.00075493843042626 0.000862677973075415 0.000986215558280597 0.00112952883957922 0.00128958519048107 0.00147656848696932 0.00168837377443364 0.00192673762022948 0.00218569338328514 0.00247389133053516 0.00278568955933931 0.00313737878036886 0.00352326254731015 0.00394515779869943 0.00442647946593709 0.00496091993672675 0.00555748181231716 0.0062084582440204 0.0069319067826549 0.00773788881453648 0.00865743372416373 0.00968700206662661 0.0108380062773393 0.0121196816778616 0.0135261810682598 0.0150648575325191 0.0167594504947375 0.0185851753176807 0.0205647496898181 0.0226902312352748 0.0249852246521832 0.0274114670359428 0.029974951998459 0.0326764417156031 0.0354994524279479 0.0384351512846369 0.041476264006749 0.0446347478883394 0.047876531830509 0.0511853083130491 0.0545580457888189 0.0579919432547274 0.0614693247953031 0.0649682052472626
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05 2.5493945527501e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14528400249144e-05 4.3011769287749e-05 4.45706985505835e-05 4.61296278134181e-05 4.76885570762526e-05 4.92474863390872e-05 5.08064156019217e-05 5.23653448647563e-05 5.39242741275908e-05 5.54832033904254e-05 5.70421326532599e-05 5.86010619160945e-05 6.0159991178929e-05 6.17189204417636e-05 6.32778497045981e-05 6.48367789674327e-05 6.63957082302672e-05 6.79546374931018e-05 6.95135667559363e-05 7.10724960187709e-05 7.26314252816054e-05 7.419035454444e-05 7.57492838072745e-05 7.7308213070109e-05 7.88671423329436e-05 8.04260715957781e-05 8.19850008586127e-05 8.35439301214472e-05 8.51028593842818e-05 8.66617886471163e-05 8.82207179099509e-05 8.97796471727854e-05 9.133857643562e-05 9.28975056984545e-05 9.44564349612891e-05 9.60153642241236e-05
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9826357436282e-05 2.21215429375169e-05 2.44167284387518e-05 2.67119139399867e-05 2.90070994412217e-05 3.13022849424566e-05 3.35974704436915e-05 3.58926559449264e-05 3.81878414461613e-05 4.04830269473962e-05 4.27782124486311e-05 4.5073397949866e-05 4.7368583451101e-05 4.96637689523359e-05 5.19589544535708e-05 5.42541399548057e-05 5.65493254560406e-05 5.88445109572755e-05 6.11396964585104e-05 6.34348819597453e-05 6.57300674609803e-05 6.80252529622152e-05 7.03204384634501e-05 7.2615623964685e-05 7.49108094659199e-05 7.72059949671548e-05 7.95011804683897e-05 8.17963659696246e-05 8.40915514708595e-05 8.63867369720945e-05 8.86819224733294e-05 9.09771079745643e-05 9.32722934757992e-05 9.55674789770341e-05 9.7862664478269e-05 0.000100157849979504
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.97539716730399e-06 1.20826019346813e-05 1.61898067020586e-05 2.02970114694359e-05 2.44042162368131e-05 2.85114210041904e-05 3.26186257715677e-05 3.6725830538945e-05 4.08330353063223e-05 4.49402400736996e-05 4.90474448410769e-05 5.31546496084541e-05 5.72618543758314e-05 6.13690591432087e-05 6.5476263910586e-05 6.95834686779633e-05 7.36906734453406e-05 7.77978782127179e-05 8.19050829800951e-05 8.60122877474724e-05 9.01194925148497e-05 9.4226697282227e-05 9.83339020496043e-05 0.000102441106816982 0.000106548311584359 0.000110655516351736 0.000114762721119113 0.000118869925886491 0.000122977130653868 0.000127084335421245 0.000131191540188623 0.000135298744956 0.000139405949723377 0.000143513154490754 0.000147620359258132 0.000151727564025509
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75899563508752e-05 3.03607755435985e-05 4.31315947363219e-05 5.59024139290452e-05 6.86732331217685e-05 8.14440523144918e-05 9.42148715072151e-05 0.000106985690699938 0.000119756509892662 0.000132527329085385 0.000145298148278108 0.000158068967470832 0.000170839786663555 0.000183610605856278 0.000196381425049002 0.000209152244241725 0.000221923063434448 0.000234693882627171 0.000247464701819895 0.000260235521012618 0.000273006340205341 0.000285777159398065 0.000298547978590788 0.000311318797783511 0.000324089616976235 0.000336860436168958 0.000349631255361681 0.000362402074554404 0.000375172893747128 0.000387943712939851 0.000400714532132574 0.000413485351325298 0.000426256170518021 0.000439026989710744 0.000451797808903468 0.000464568628096191
"HG_St1_MORT" 0 0 0 1.04541296007217e-06 1.47042647659736e-06 1.47042647659736e-06 2.88163153536303e-06 3.32317052321828e-06 3.86146139673108e-06 4.35902788552383e-06 4.75947346402586e-06 6.45453093976974e-06 7.18838703980952e-06 7.61644967739275e-06 9.05288347437697e-06 1.00639141049628e-05 1.07753023447355e-05 1.45469643478586e-05 1.53719838706922e-05 1.79682360497657e-05 1.93214465161409e-05 2.25339653269082e-05 2.43870376634126e-05 2.53842521360262e-05 3.08721918044471e-05 3.60296139080784e-05 4.25200149903185e-05 4.90054787648327e-05 5.54806317268494e-05 6.21759315297345e-05 6.57348731598417e-05 7.30919834150532e-05 7.99786863225888e-05 9.28020656028574e-05 0.000110834861856504 0.000121087454633291 0.000141939197324647 0.000159878889001411 0.000179466010979936 0.000210994750633423 0.000235743796503778 0.000259184956113291 0.000285187899622607 0.000321782403309095 0.000360358013799452 0.000399568417302472 0.000475903210848476 0.000547790524696414 0.000623999360671317 0.000688795075928707 0.000761479286887666 0.000844292452286684 0.000912127110236795 0.000992593569381515 0.00107403411219532 0.00116081338404191 0.00124241873541379 0.0013215591237007 0.00140033338638647 0.00146992878471236 0.00153722290465033 0.00160424760699789 0.00166390563075951 0.0017202518802032 0.0017688974475095 0.00181546411955363 0.00184867151431433 0.00188105801443145 0.0019101142520481 0.00192950993613456 0.00194753899706821
"HG_St2_MORT" 0 3.83481527112567e-07 3.83481527112567e-07 3.83481527112567e-07 7.79165167188472e-07 1.55834456475716e-06 1.55834456475716e-06 1.55834456475716e-06 2.38246089651934e-06 2.38246089651934e-06 4.6931871851166e-06 6.35880984070854e-06 7.19497389780592e-06 7.69739335246497e-06 9.20784543520817e-06 9.61578649587012e-06 1.23282926166802e-05 1.33881794569643e-05 1.57936339024945e-05 1.98723778870374e-05 2.13825144282986e-05 2.75025317356919e-05 2.9094988624575e-05 3.37264682723533e-05 3.71343630619188e-05 4.14982479789185e-05 4.94208906267611e-05 5.53222912519309e-05 6.73783168618531e-05 8.29559824232857e-05 9.87121692465088e-05 0.000109671704644201 0.000119372704975604 0.000131705728818358 0.000153364868086079 0.000173236557377732 0.000195724161223067 0.000223716419475296 0.000250846615267521 0.000292165839823872 0.000319589968417556 0.00035708800874534 0.000397942180496728 0.000442319775256411 0.000493245681367782 0.000545515184709395 0.000622126469414075 0.000691113819053284 0.000764639593405443 0.00084282466674484 0.000929303566342806 0.00100516069273938 0.00108484341220722 0.00117790481069851 0.00127350024804471 0.00136111935407726 0.00146034301322009 0.00155987719515878 0.00165750154576392 0.00175245426176553 0.00184917269033065 0.00192824357927751 0.002017019988743 0.00208505830064278 0.00214134302666445 0.00220015041829022 0.00225505501935633 0.00229828519723997 0.00232964391892453 0.00235869038366802 0.00238148334875925
"HG_St3_MORT" 0 0 3.91700774395154e-07 1.47046566465308e-06 1.92866681782615e-06 2.43770938643982e-06 2.43770938643982e-06 2.64897338413257e-06 3.4116458398336e-06 3.4116458398336e-06 3.4116458398336e-06 3.4116458398336e-06 4.11447109441812e-06 6.16731438096017e-06 6.16731438096017e-06 6.82289339927197e-06 7.24086323501717e-06 8.73660878880281e-06 9.45862194089893e-06 1.12351699692192e-05 1.17572001517547e-05 1.2730729122746e-05 1.48873122564145e-05 1.7373805077295e-05 1.93814669405008e-05 2.1487002672158e-05 2.37859203556882e-05 2.76001812912166e-05 2.91660269544196e-05 3.52523853898031e-05 4.10510473193499e-05 4.71125059550441e-05 5.28126765004735e-05 6.0767651925214e-05 7.08881867342656e-05 8.138845994479e-05 8.88266086813852e-05 0.000101259824400361 0.000113914924360896 0.000128963340203354 0.000143884025179969 0.000154979489243165 0.000172655833353304 0.000190321517149901 0.000204232849771298 0.000223015051371124 0.000249947086988708 0.000286106461195752 0.000320877693129371 0.000353503000422375 0.000388352668760135 0.00042259962333924 0.000460468605927296 0.000496179378555418 0.000539517645892052 0.000581826211591547 0.000621703575283342 0.000661935355164715 0.000705036994670912 0.00074748173094441 0.000783356047171967 0.000827354129179225 0.000862284255511261 0.00088974458493674 0.000923392575672453 0.000946515777501233 0.000972075385864063 0.000987712848437963 0.00100320743174001 0.00101517436105141 0.00102016350709795
"HG_St4_MORT" 0 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.55818636390882e-06 2.11243376086669e-06 2.52249848798432e-06 5.07966502765466e-06 6.43908687030711e-06 8.24934675996151e-06 9.72402653123591e-06 1.41619090539955e-05 1.74377719466025e-05 2.20274148903434e-05 2.65918257376433e-05 3.19722752384583e-05 3.79592301156818e-05 4.52026357082341e-05 5.08181186639236e-05 5.86637854874468e-05 6.70201749191881e-05 7.53400436760807e-05 8.45972309679321e-05 9.66625622046007e-05 0.000107486755167622 0.000121480385855189 0.000134164325446465 0.000151311824571626 0.000168423806666471 0.000193837722241628 0.000221311554930947 0.000255600576573908 0.000284981300780227 0.000321113814426771 0.00036558380276603 0.000398921020105632 0.000429623960636361 0.000473309355533173 0.000520986435004317 0.000576432907008116 0.000638667290704219 0.000710175395481899 0.00078911460952039 0.000873612560574076 0.000965847540335644 0.00107698309668426 0.00119956418118626 0.00132354127134891 0.00145722452542547 0.00160451808958287 0.00173633892320069 0.00188981946700892 0.00206287849233939 0.00222541424350342 0.00238796983400435 0.00254929318325043 0.00272355738054227 0.00288703612326552 0.0030428473057692 0.00319277063956148 0.00332934092942538 0.00346568743000771 0.00358457329812355 0.0037080918537391 0.003806002960733 0.00389710308483527 0.00397348080534271 0.00403952085775829 0.0040916453059369 0.00413448517279814
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811 0.449479711677811
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316 0.271808962230316
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868 0.0491071650493868
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987 0.000281882760839987
