"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.26016681528109e-06 8.3471241439859e-06 1.52966316129826e-05 2.11650091822785e-05 2.84347752255285e-05 3.81982913929084e-05 4.97777784879232e-05 6.51462733865905e-05 8.44179008843049e-05 0.000105528586663384 0.000134018619089005 0.000165531956628408 0.000203781249979301 0.000249129396023574 0.000297330660244233 0.000352293957224612 0.000416237737320536 0.000484796264381726 0.000567850027750365 0.000661046574727285 0.000756963198509253 0.000871588329651347 0.00100396619794639 0.00115092572704349 0.00131350314238376 0.00149615445697004 0.00170207455951065 0.00192937895803394 0.00217583880659666 0.00245740577487701 0.00276468103151089 0.00310421755285346 0.0034760435903358 0.0038790456611056 0.00432303843777789 0.00480361281436829 0.0053395578629939 0.00593467671513811 0.00658053164539192 0.00730090777679603 0.00810240030949482 0.00899528672483268 0.00997670817848773 0.0110403813055487 0.0121980596446834 0.0134467259130873 0.014784733916181 0.0162106088128282 0.0177346252835547 0.0193390745653399 0.0210112913256237 0.0227556579797128 0.0245543515973636 0.0263976060440218 0.0282791777776138 0.0301809879405687 0.0320986159758004 0.0340313626324254 0.0359694160282333 0.0379150573874639 0.0398629281392852 0.0418123467035925 0.0437603196493939 0.04570895137485
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_MORT" 0 0 0 1.04541296007217e-06 1.47042647659736e-06 1.47042647659736e-06 2.88163153536303e-06 3.32317052321828e-06 3.86146139673108e-06 4.35902788552383e-06 4.75947346402586e-06 5.73288928144151e-06 6.46674538148129e-06 6.46674538148129e-06 6.90867865281991e-06 7.91970928340569e-06 8.63109752317841e-06 1.19971955006647e-05 1.28222150234984e-05 1.62164207737151e-05 1.80602730668694e-05 2.18013686224869e-05 2.35951491553873e-05 2.54257552997841e-05 2.83248976898671e-05 3.44978616547322e-05 4.18284572393796e-05 4.76066940327961e-05 5.3718188506816e-05 6.29835132175302e-05 6.80123646518152e-05 7.64735574387905e-05 8.23216387204672e-05 9.82243444102618e-05 0.00011311827708798 0.000122957552460824 0.000142441309644332 0.000161615786707674 0.000182225545007263 0.000201395377051186 0.00022493893708735 0.00025153139217807 0.000268177789966287 0.000294362901704672 0.000324613810764974 0.000354700154398319 0.00040484124486005 0.000456960934446516 0.000513252674498443 0.000558699015224949 0.000605581231046966 0.000658099774019265 0.000709435595428307 0.000764845744487659 0.000809789183254236 0.000860777816565492 0.000900940824815076 0.000947439754820768 0.000978509688063476 0.00101379465122709 0.00103419390687125 0.00105221387313038 0.00106694867298635 0.00107968456529436 0.00108838894838358 0.00109235996678146 0.00109511064111624 0.00109696804474868 0.00109696804474868 0.001098247373462 0.0010986985387948
"HG_St2_MORT" 0 3.83481527112567e-07 3.83481527112567e-07 3.83481527112567e-07 7.79165167188472e-07 7.79165167188472e-07 7.79165167188472e-07 7.79165167188472e-07 1.22090283028734e-06 1.22090283028734e-06 2.99319964527175e-06 4.02997214507932e-06 5.30592760366239e-06 5.80834705832144e-06 6.7481982141608e-06 7.15613927482275e-06 9.41829144589499e-06 1.00644176874834e-05 1.2599265281598e-05 1.59583472868748e-05 1.80390029325937e-05 2.48900245595854e-05 2.77665410523323e-05 3.23881153643414e-05 3.58000286846461e-05 3.8761788189536e-05 4.74135467985647e-05 5.5698850005221e-05 6.41242576576545e-05 7.34760289124543e-05 8.5141016467232e-05 9.47220678131772e-05 0.000104589406927509 0.000116274239498195 0.000127084177879994 0.000148477713400256 0.000169761176385935 0.000195832377105715 0.000223841962409477 0.000254418935749933 0.00027572788949383 0.000306230473560037 0.00034009637175237 0.000368311809769798 0.000409922180368046 0.000449906388697057 0.000509098862655213 0.000572302048645714 0.000630299196607529 0.000685522756721363 0.000749889128372482 0.000817336581645937 0.000877835804529697 0.000937348219389502 0.000999865742174533 0.00105288755108908 0.00111117077454687 0.00116605278412174 0.0012156186125355 0.00125390440388553 0.00128862715753641 0.00130889813446052 0.00133368346757592 0.00134974795188532 0.00136126287120477 0.00136580624645075 0.00136863206527202 0.00137005381418032 0.00137156477207726 0.00137236907623112 0.00137236907623112
"HG_St3_MORT" 0 0 3.91700774395154e-07 1.47046566465308e-06 1.92866681782615e-06 2.43770938643982e-06 2.43770938643982e-06 2.64897338413257e-06 3.4116458398336e-06 3.4116458398336e-06 3.4116458398336e-06 3.4116458398336e-06 3.81958690049556e-06 5.8724301870376e-06 5.8724301870376e-06 6.5280092053494e-06 7.67878273367909e-06 9.17452828746473e-06 9.8949211321094e-06 9.8949211321094e-06 1.12397654799984e-05 1.27838135554475e-05 1.6502393077282e-05 1.86633183685924e-05 2.29731825709332e-05 2.43078202590082e-05 2.66360457879338e-05 2.91530892498751e-05 3.17736607425261e-05 3.59071527139179e-05 4.17970586352206e-05 4.62402772971763e-05 5.24367341756336e-05 5.73489010660165e-05 6.37323646407091e-05 7.07763639679545e-05 8.2559270771901e-05 9.19349789449817e-05 0.000101038491307511 0.000114637115445015 0.000126039159597671 0.00013590354715512 0.000150371425850808 0.000164571093433563 0.000176141413351593 0.000192809423072029 0.000219567842934985 0.000247322191272498 0.000272164707689311 0.000297594983543216 0.00032911255266285 0.000354130065691925 0.000384679114005989 0.000413391408006739 0.000435593215725253 0.000465012698137823 0.000488397183775647 0.000507989287476454 0.000528203635396503 0.000542571788808263 0.000555847411809464 0.000566595599821407 0.000578786954743744 0.000585772007193064 0.000589743473692108 0.000589743473692108 0.000591152996428814 0.000593200274758555 0.000593967195033527 0.000593967195033527 0.000593967195033527
"HG_St4_MORT" 0 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.55818636390882e-06 2.11243376086669e-06 2.52249848798432e-06 5.07966502765466e-06 6.43908687030711e-06 8.24934675996151e-06 9.72402653123591e-06 1.37338464164122e-05 1.70097093090193e-05 2.19152226035808e-05 2.7245794410168e-05 3.16157785200998e-05 3.55767114140299e-05 4.373648130717e-05 4.91934607409179e-05 5.58330967942034e-05 6.3721198776805e-05 7.20103271008024e-05 8.28027578063951e-05 9.33353088451152e-05 0.000106100909641523 0.000122252512406311 0.000135786992099912 0.000153424628045098 0.000172939282476448 0.000193342372389681 0.000218087220476585 0.000244408942318852 0.00026885736029752 0.000303164229423392 0.00032926735510314 0.000368573764687178 0.000397985303151032 0.000441309645072474 0.00048524179281232 0.000520551684805375 0.000571692967988646 0.00063273937336896 0.000697187273610771 0.000769383668618883 0.000842987966642668 0.000944947340759886 0.00103980263990599 0.00113638858615619 0.00124126714098527 0.00133097043229962 0.00143604078590224 0.00153859486139006 0.00164071490755876 0.00174944487582042 0.00185800957496816 0.00194218029217827 0.00202592014691976 0.00210390355677957 0.00216682378747138 0.00221812580731433 0.0022615488995022 0.00229373291100168 0.00231412522597179 0.00233194533121472 0.00234215387729936 0.00234965134125503 0.00235286910899176 0.00235339697660609 0.00235339697660609 0.00235384551857234
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
