"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 0 2.1116370303232e-07 2.15845142986298e-06 5.58114829643359e-06 9.51523200630262e-06 1.34787471566954e-05 1.80540880953997e-05 2.4920694978074e-05 3.31559597991136e-05 4.53150979346463e-05 5.96867189629041e-05 7.48765652108468e-05 9.19186276835533e-05 0.000110641575941527 0.000133084496078367 0.000156990021932503 0.000185491865018645 0.000216640528129128 0.000251840308410995 0.000294712444354916 0.000348251957030613 0.00040924240359176 0.000475412481801504 0.000549904740145089 0.000635161409323729 0.000736830708420596 0.000843366820334244 0.000967709860397685 0.00110446085002205 0.00127530104479674 0.00146873074538783 0.00168503987469856 0.00192861888420317 0.00219449179903627 0.00249297658452484 0.00284242885679199 0.0032215786285263 0.0036379020343342 0.00409596986577763 0.00461141100430113 0.00519936208377943 0.00586287708822351 0.00662131296162587 0.00746417035578951 0.00842721800315401 0.00948810574542608 0.0106876591877046 0.0120647350096739 0.0136172977896468 0.0153758130562853 0.0173351209484286 0.0195268117016398 0.0219451771102141 0.0245920310418039 0.02747752832047 0.0306009743116983 0.0339584347596008 0.0375661999468585 0.0414191887491224 0.045508562911771 0.0498445525520192 0.0543951651509973 0.0591057684151506 0.063987833408447 0.0690075418022716 0.0741320764932913 0.079354513490981 0.0846511000790362 0.0900090148987037 0.0954036349268351
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.17508931004278e-05 3.21685298528825e-05 3.21685298528825e-05 3.21685298528825e-05 3.21685298528825e-05 3.21685298528825e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05 3.27731729605731e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.20395653728807e-05 6.32857484557015e-05 6.45319315385223e-05 6.5778114621343e-05 6.70242977041638e-05 6.82704807869846e-05 6.95166638698054e-05 7.07628469526261e-05 7.20090300354469e-05 7.32552131182677e-05 7.45013962010885e-05 7.57475792839092e-05 7.699376236673e-05 7.82399454495508e-05 7.94861285323715e-05 8.07323116151923e-05 8.19784946980131e-05 8.32246777808339e-05 8.44708608636546e-05 8.57170439464754e-05 8.69632270292962e-05 8.82094101121169e-05 8.94555931949377e-05 9.07017762777585e-05 9.19479593605793e-05 9.31941424434e-05 9.44403255262208e-05 9.56865086090416e-05 9.69326916918623e-05 9.81788747746831e-05 9.94250578575039e-05 0.000100671240940325 0.000101917424023145 0.000103163607105966
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.50447099852595e-05 4.12924653981376e-05 4.75402208110157e-05 5.37879762238938e-05 6.00357316367719e-05 6.628348704965e-05 7.25312424625281e-05 7.87789978754062e-05 8.50267532882844e-05 9.12745087011625e-05 9.75222641140406e-05 0.000103770019526919 0.000110017774939797 0.000116265530352675 0.000122513285765553 0.000128761041178431 0.000135008796591309 0.000141256552004187 0.000147504307417065 0.000153752062829944 0.000159999818242822 0.0001662475736557 0.000172495329068578 0.000178743084481456 0.000184990839894334 0.000191238595307212 0.00019748635072009 0.000203734106132968 0.000209981861545846 0.000216229616958725 0.000222477372371603 0.000228725127784481 0.000234972883197359 0.000241220638610237
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2366088594617e-05 2.99187414389697e-05 3.74713942833224e-05 4.50240471276751e-05 5.25766999720277e-05 6.01293528163804e-05 6.76820056607331e-05 7.52346585050858e-05 8.27873113494385e-05 9.03399641937912e-05 9.78926170381438e-05 0.000105445269882497 0.000112997922726849 0.000120550575571202 0.000128103228415555 0.000135655881259907 0.00014320853410426 0.000150761186948613 0.000158313839792965 0.000165866492637318 0.000173419145481671 0.000180971798326023 0.000188524451170376 0.000196077104014729 0.000203629756859081 0.000211182409703434 0.000218735062547787 0.000226287715392139 0.000233840368236492 0.000241393021080845 0.000248945673925197 0.00025649832676955 0.000264050979613903 0.000271603632458256
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50091929450182e-05 4.22641740901381e-05 5.95191552352581e-05 7.6774136380378e-05 9.4029117525498e-05 0.000111284098670618 0.000128539079815738 0.000145794060960858 0.000163049042105978 0.000180304023251098 0.000197559004396218 0.000214813985541338 0.000232068966686458 0.000249323947831577 0.000266578928976697 0.000283833910121817 0.000301088891266937 0.000318343872412057 0.000335598853557177 0.000352853834702297 0.000370108815847417 0.000387363796992537 0.000404618778137657 0.000421873759282777 0.000439128740427897 0.000456383721573017 0.000473638702718137 0.000490893683863257 0.000508148665008377 0.000525403646153497 0.000542658627298616 0.000559913608443736 0.000577168589588856 0.000594423570733976
"HG_St1_MORT" 0 0 0 0 0 0 0 0 1.5052106527857e-06 1.5052106527857e-06 1.90221299251687e-06 2.4565591125508e-06 4.33125618742073e-06 7.36883685762543e-06 9.60781586307703e-06 1.05821739944068e-05 1.27808711746863e-05 1.59245520902517e-05 2.01819751053349e-05 2.46870971553019e-05 2.5116761035729e-05 2.82573655049792e-05 2.82573655049792e-05 3.18572975835118e-05 3.64396006971568e-05 4.05318289919445e-05 4.82842523617033e-05 5.34782609680124e-05 6.02971129716605e-05 7.1651862622433e-05 8.72923844975944e-05 9.60904294414342e-05 0.000110087946451513 0.000126823357808307 0.000144379841529128 0.000158239725128315 0.000179906840391233 0.000209272066397786 0.000239665904537763 0.000262242505546862 0.000294320193749513 0.000338752400308329 0.000379753737028661 0.000425250560896169 0.000475450154038484 0.000524809943197939 0.000611579684923654 0.000698044444693435 0.000796587430840728 0.000908126787475197 0.00102191837485925 0.00113154404655669 0.00126953303144877 0.00140614371191069 0.00154056465541302 0.00167283685001817 0.00181595997927195 0.00195105930446852 0.00209682720487904 0.00224389069655465 0.00237891944270483 0.00248883916007355 0.00260430024903727 0.00271060674005446 0.00280194239852637 0.00289107079229827 0.00295264533387404 0.00299835189777633 0.00303660547059175 0.00306137514352168 0.00308265885075407
"HG_St2_MORT" 0 0 5.26158207453267e-07 5.26158207453267e-07 5.26158207453267e-07 5.26158207453267e-07 5.26158207453267e-07 3.4610775774619e-06 5.12930463456884e-06 5.77490945662711e-06 9.19376355303653e-06 1.01367604452849e-05 1.14124885119899e-05 1.30783380845497e-05 1.43065959326006e-05 1.88891465789953e-05 2.17426702694455e-05 2.47658461006274e-05 2.72495176697272e-05 3.22567849172025e-05 3.94156352795759e-05 4.47638542759503e-05 4.81456091409086e-05 5.69338669229629e-05 6.25637346101568e-05 7.05348938914789e-05 8.14671234052855e-05 9.41775480569232e-05 0.000110188977624967 0.000129559407436077 0.000145883660720441 0.000160083358171762 0.000177432427394937 0.000193874544035921 0.000214940022513041 0.000237045909756833 0.000271473883584017 0.000303599553871889 0.000332270584147748 0.000368754666503506 0.000414615916137158 0.000468735298692884 0.000523601648028032 0.000592938526889574 0.000662199368425002 0.00072788783679385 0.000840122206075231 0.000947193276357346 0.00107118924326272 0.00119749043186624 0.00133528803720056 0.00147896979544988 0.00162563922764144 0.00177305581800321 0.00193666639609025 0.00210273312700317 0.00227173283047042 0.0024465041589657 0.0026079595462537 0.00278657236118959 0.00296113635755577 0.00311662509991057 0.00325914125156442 0.0033845228958294 0.00350889019800264 0.0036066816159348 0.00368025426036798 0.00374837287958209 0.00379279287957056 0.00382907223103017 0.00385749491926266
"HG_St3_MORT" 0 0 0 2.4545617045039e-07 2.4545617045039e-07 9.29780884358077e-07 9.29780884358077e-07 1.70265487641856e-06 2.05687670825455e-06 2.37352552150627e-06 2.96945718379732e-06 3.8771659539358e-06 4.55096127220564e-06 6.05364948829594e-06 7.84064937744051e-06 7.84064937744051e-06 9.61730698108229e-06 1.00877539484147e-05 1.09026935860714e-05 1.34208353554882e-05 1.73441749351437e-05 2.13848321757147e-05 2.30309643965887e-05 2.43417361365833e-05 2.64725342061062e-05 2.9349861573158e-05 3.34443716421593e-05 3.83325587319617e-05 4.54559849746729e-05 4.82930270746982e-05 5.64705375989436e-05 6.19401242082056e-05 6.90461335313418e-05 7.72210119231003e-05 8.46067687077812e-05 9.55507590329676e-05 0.000110606754343511 0.00013637332688359 0.000152851809097936 0.000171294712498534 0.000194017845313765 0.00021209577533346 0.000244420008107132 0.000268579300511479 0.000303281357643429 0.000343005024594381 0.00037465142623062 0.000424188298685534 0.00047134726174736 0.000521386943167918 0.000573878910478042 0.000637855497223122 0.000699136218902106 0.000757773627550969 0.000827734633772624 0.000890824442866156 0.000972831124235213 0.00102957834358614 0.00110547347802401 0.00116755678461624 0.00123951385658898 0.00129301136161487 0.00136123166844033 0.0014197742401395 0.0014687495933049 0.00150941606897315 0.00154066644795114 0.00156945750379646 0.00158976180665913 0.0016062504859425 0.00162158430939989
"HG_St4_MORT" 0 0 2.1116370303232e-07 1.94728772683066e-06 2.90115021031188e-06 3.42269686657062e-06 4.31033311293291e-06 6.2606243405703e-06 6.8349061813724e-06 1.01742375982192e-05 1.23786341552934e-05 1.69713007018834e-05 2.03956738122615e-05 2.3056826913907e-05 2.71732760067826e-05 3.02428993678881e-05 3.26233790640398e-05 3.84278079863421e-05 4.49751256606371e-05 5.50365136003118e-05 6.20229156577766e-05 7.38603595416531e-05 8.39800996771098e-05 9.21679574350836e-05 0.000106395447923108 0.000118768237722079 0.000135406042413612 0.000155230344767141 0.000173699799273971 0.000193224939233992 0.000222159427299447 0.000256071704573406 0.00029120283514647 0.000318119567482066 0.000357350811373926 0.000399127631054737 0.00044874101963136 0.000520688620985382 0.000569341071060541 0.00063561149803513 0.000716369930439633 0.000796258806814556 0.000903685360901284 0.0010129551455381 0.00113182600478093 0.00126115301163038 0.00141075218171218 0.00157368966461306 0.0017686196991391 0.00197579841483635 0.00220045124559291 0.00242224577536666 0.00266990432147196 0.00291439944227349 0.00318366614269768 0.00344844426021905 0.00371794104995398 0.0040030383730248 0.00428439087500347 0.00456975028711448 0.00485171275118852 0.00512548340541945 0.00536776162661368 0.00557308621798415 0.00577633957955861 0.00594101026780473 0.00608187493231268 0.00619562672869871 0.00630059357634399 0.00637187975499293 0.00641867184758934
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825 0.475690150170825
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565 0.274682164430565
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701 0.0498001345276701
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379 0.000343395891790379
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203 0.000176210449998203
