"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 4.10133263676939e-07 1.34177324227734e-06 3.35225955773812e-06 7.59528907931609e-06 1.2565119851054e-05 1.8818881469534e-05 2.7377812544891e-05 3.63154510910128e-05 4.6722820813135e-05 5.93119240575406e-05 7.4471292198725e-05 8.91565967748037e-05 0.000105596517158696 0.000125713277968041 0.00014696815714781 0.000172301442619999 0.000198765666674265 0.000231676082978298 0.000267597254580002 0.000307929289852192 0.000349906979897249 0.000399925361299759 0.000454265336441943 0.000517953611662708 0.000587062637082819 0.000664503078626585 0.00074693504633749 0.000841678458136131 0.000953329998133157 0.0010751986519186 0.00120695930512352 0.0013500583684166 0.0015139182833357 0.0016997967834114 0.00190530061332822 0.00213628943948704 0.00239403668064516 0.00268146276669618 0.00300315415366513 0.00335883243201961 0.00375404882886488 0.0041959793974547 0.00469317725622917 0.00523069269816367 0.00582674249190654 0.00647487784736526 0.00721110152825109 0.00802180119705384 0.00893040999999959 0.00992791445142496 0.0110327951451674 0.0122251709386131 0.0135123561389593 0.0149174490640125 0.0164094242271085 0.0180029845487778 0.0197133893171558 0.02151793357423 0.0234158608840547 0.0254122105518275 0.0274850802386213 0.0296430488256871 0.0318639660503338 0.0341528799812808 0.0364769893820207 0.0388463804397052 0.0412555139599602 0.0436886229582058 0.0461361740514173 0.0486031433013827
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_MORT" 0 0 0 5.86806164846922e-07 5.86806164846922e-07 9.35657104548215e-07 1.25002578264645e-06 2.14187035187818e-06 2.14187035187818e-06 2.91782249926467e-06 3.45284163046141e-06 5.48778813951689e-06 5.74270998998131e-06 7.15044978045277e-06 7.80745042799088e-06 8.9300205412291e-06 8.9300205412291e-06 1.16036308458915e-05 1.35570334729103e-05 1.4753150335616e-05 1.84115734610612e-05 2.00500526101478e-05 2.24915064800208e-05 2.49014133128407e-05 2.65716475556563e-05 3.00640591200809e-05 3.42909583902333e-05 4.0905036029348e-05 4.72432250653517e-05 5.16995846495373e-05 5.82159650562946e-05 6.6272416351331e-05 7.16881620497539e-05 7.8951379090332e-05 8.71483241179558e-05 9.97050596683224e-05 0.000117778053209333 0.00013409913034308 0.000153502191689777 0.000170690851872649 0.000185762525040185 0.000210187457435889 0.000231090686865822 0.000255049949253774 0.000279934497655913 0.000309871986386929 0.000364502545679805 0.000416755726607985 0.000461934277621541 0.000515581857040361 0.000571883852602488 0.000621931797401639 0.000686963055225435 0.000737796797074942 0.000793239109255997 0.000844872623748443 0.000895715043275859 0.000953846300722521 0.0010110569644201 0.00105931230444359 0.00110597484319657 0.0011529083184358 0.00119180087044607 0.00122752862511028 0.00125901982463683 0.00128451368630204 0.00131240721022415 0.00132670498119519 0.00134213411001047 0.00134934695038875 0.00135714321878315
"HG_St2_MORT" 0 0 0 0 2.64987044073343e-07 1.43849600276915e-06 2.58735358462789e-06 3.15586992931617e-06 3.15586992931617e-06 4.52916543287717e-06 4.52916543287717e-06 6.36469148486537e-06 7.26989976407592e-06 8.87761998463185e-06 1.02705610886317e-05 1.15127458604042e-05 1.20020969666501e-05 1.31829687326417e-05 1.59625013684446e-05 1.75119804373634e-05 1.92888900484936e-05 2.20627636665591e-05 2.67222220348149e-05 3.01484837322708e-05 3.59512128651238e-05 3.93380804460082e-05 4.84171023424799e-05 5.71816318597624e-05 6.58976072816938e-05 7.12595437308244e-05 7.70074071699309e-05 9.03025405403231e-05 0.000100397753945655 0.00011191325950324 0.000126278279345958 0.000140202982841428 0.0001597363190285 0.000180399678468561 0.000202183278146166 0.000224454361734785 0.000247646419591915 0.000271773735548009 0.00030453717473458 0.000334330910922111 0.00036911808509094 0.000403401394038457 0.000458602145494216 0.000517312696376803 0.000586714635625497 0.000639799009610078 0.000708890385283185 0.000772236123555442 0.000834393788943561 0.000910828068906487 0.000984846513213656 0.00105150427262056 0.00111573731646474 0.00118017083404871 0.00124551933093127 0.0013037909819565 0.00136175705147866 0.0014166215677075 0.00146187985879895 0.00150366324245581 0.00154851224790288 0.00157977594930528 0.00160427995777775 0.00162506595631024 0.00164076147103717 0.00165379452577632 0.00166299100544363
"HG_St3_MORT" 0 0 0 0 0 7.1460645815448e-07 7.1460645815448e-07 7.1460645815448e-07 7.1460645815448e-07 1.05147110223801e-06 1.68079319385591e-06 2.57079877132773e-06 3.02646317508839e-06 3.02646317508839e-06 4.28668515645966e-06 4.28668515645966e-06 4.63214341734414e-06 4.63214341734414e-06 6.27603041659316e-06 6.86552426748422e-06 9.19590060849137e-06 9.66114534735598e-06 1.19183600768559e-05 1.46721289824983e-05 1.55433702673225e-05 1.86206373489594e-05 2.09546447789287e-05 2.58494027340041e-05 2.83819278337582e-05 3.09034074929798e-05 3.26038215346714e-05 3.77966326940099e-05 4.41457499916219e-05 5.0504638990682e-05 5.2409265904111e-05 5.81352902917453e-05 6.61498184251819e-05 7.71427583735675e-05 8.56015207862399e-05 9.34110347066352e-05 0.000108684167447935 0.000122364689729095 0.00013193055273071 0.00014589574182425 0.000163120060786983 0.000182605609262263 0.000198123272568115 0.000218169142747908 0.000242578132732819 0.000267716394638188 0.00028893205837668 0.000316784675863696 0.000339057740053949 0.000361405534575381 0.000380921987956779 0.000405397917043858 0.000435522277581201 0.000456930121954186 0.000480978602355787 0.000506380900576457 0.000529222715610917 0.00054733890478961 0.000570573941041025 0.000586029275506487 0.000602939380445329 0.000619093628319211 0.000632503353560645 0.000638895662094814 0.000644296461894243 0.00065133796149889 0.000653908820809202
"HG_St4_MORT" 0 4.10133263676939e-07 9.31639978600401e-07 2.01048631546078e-06 3.31592034213171e-06 4.96983077173787e-06 6.71562605906171e-06 7.59201166108665e-06 9.2658571715362e-06 1.09171085961486e-05 1.25477651412169e-05 1.68789629042919e-05 1.84666941666297e-05 1.94266753510715e-05 2.370408495453e-05 2.59515489849391e-05 3.14650443728299e-05 3.52125221294185e-05 3.99169851429697e-05 4.32280454693305e-05 4.81564736013954e-05 5.29816411930451e-05 6.26472562383461e-05 7.17597748774125e-05 7.97596336347992e-05 8.94503311218221e-05 9.85173737772192e-05 0.000109677492043463 0.000126588105400356 0.000148050220379508 0.000168773822875913 0.000180495352212474 0.000198622739443275 0.000221156922630834 0.000244088878089751 0.000265614154847467 0.000300173578858953 0.00033325993659691 0.000373599376848174 0.000409457458466382 0.000458329775542188 0.000512499431496797 0.000567926238618884 0.000634410603121552 0.000695689164844966 0.000769079985343209 0.000852114019081879 0.00094248796354762 0.00103326850390145 0.0011369116484899 0.00124278807505795 0.00135253380857427 0.00146437557243679 0.00157660758565577 0.00169718533063956 0.00181249062290291 0.00192333926172103 0.00204289105310313 0.00215767033321446 0.00226227545133467 0.00237978612933726 0.00246840872168212 0.0025608633448174 0.00264561036636642 0.00271616741370217 0.00277272014921456 0.00283698320054857 0.00287763571923651 0.00290709655142457 0.00293251123345846 0.00295499138957729
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
