"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.29850131900376e-06 8.95720212390491e-06 1.6355513297882e-05 2.35714478109801e-05 3.35095843452631e-05 4.56195652810828e-05 6.09992823862227e-05 7.92564297436752e-05 0.000101812567887667 0.0001256561630818 0.000161059162047197 0.000197949172357648 0.000244455227890959 0.000296912447034936 0.000357735427326082 0.000428714686573184 0.000506188830409172 0.000592027943607522 0.000691354903823771 0.000800872762167755 0.000917019735834258 0.00104504555835598 0.00119187185324033 0.001362398617586 0.00155549039322748 0.00177706289373733 0.00202835011234695 0.00231208702993158 0.00262348287283946 0.00297894987579185 0.0033720030663865 0.00380667670274782 0.00428437131290113 0.00480978796004319 0.00538268296408952 0.00599452567429649 0.00668040423745176 0.00743532536955556 0.00826320179862051 0.00918887204875031 0.0102339894706354 0.0114033541454141 0.0126976033334791 0.0141288077851323 0.0157128891037181 0.0174434411712123 0.0193510259062047 0.0214108244907882 0.0236394485527531 0.0260145326357117 0.0285733791732321 0.0312746527623708 0.034120362714703 0.0371187358482429 0.0402455442311639 0.043506644972941 0.0468700390843307 0.0503547774266906 0.0539347542025105 0.0575937920971461 0.0613142302594609 0.0650985392155657 0.0689324915983377 0.072788875015129
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.47363535927955e-05 3.47363535927955e-05 3.47363535927955e-05 3.49801666521403e-05 3.49801666521403e-05 3.49801666521403e-05 3.49801666521403e-05 3.49801666521403e-05 3.53607912833218e-05 3.57414159145032e-05 3.61220405456846e-05 3.6502665176866e-05 3.68832898080475e-05 3.72639144392289e-05 3.76445390704103e-05 3.80251637015917e-05 3.84057883327732e-05 3.87864129639546e-05 3.9167037595136e-05 3.95476622263174e-05 3.99282868574989e-05 4.03089114886803e-05 4.06895361198617e-05 4.10701607510431e-05 4.14507853822246e-05 4.1831410013406e-05 4.22120346445874e-05 4.25926592757688e-05 4.29732839069503e-05 4.33539085381317e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.16247938795555e-05 6.37599299007284e-05 6.58950659219014e-05 6.80302019430743e-05 7.01653379642472e-05 7.23004739854201e-05 7.4435610006593e-05 7.6570746027766e-05 7.87058820489389e-05 8.08410180701118e-05 8.29761540912847e-05 8.51112901124576e-05 8.72464261336306e-05 8.93815621548035e-05 9.15166981759764e-05 9.36518341971493e-05 9.57869702183222e-05 9.79221062394951e-05 0.000100057242260668 0.000102192378281841 0.000104327514303014 0.000106462650324187 0.00010859778634536 0.000110732922366533 0.000112868058387706 0.000115003194408878 0.000117138330430051 0.000119273466451224 0.000121408602472397 0.00012354373849357
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.17258173907873e-05 4.98508174332009e-05 5.79758174756144e-05 6.6100817518028e-05 7.42258175604416e-05 8.23508176028552e-05 9.04758176452688e-05 9.86008176876824e-05 0.000106725817730096 0.00011485081777251 0.000122975817814923 0.000131100817857337 0.00013922581789975 0.000147350817942164 0.000155475817984577 0.000163600818026991 0.000171725818069405 0.000179850818111818 0.000187975818154232 0.000196100818196645 0.000204225818239059 0.000212350818281473 0.000220475818323886 0.0002286008183663 0.000236725818408713 0.000244850818451127 0.00025297581849354 0.000261100818535954 0.000269225818578368 0.000277350818620781
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.67920809507459e-05 2.38105888512152e-05 3.08290967516844e-05 3.78476046521537e-05 4.48661125526229e-05 5.18846204530921e-05 5.89031283535614e-05 6.59216362540306e-05 7.29401441544998e-05 7.99586520549691e-05 8.69771599554383e-05 9.39956678559075e-05 0.000101014175756377 0.000108032683656846 0.000115051191557315 0.000122069699457784 0.000129088207358254 0.000136106715258723 0.000143125223159192 0.000150143731059661 0.000157162238960131 0.0001641807468606 0.000171199254761069 0.000178217762661538 0.000185236270562008 0.000192254778462477 0.000199273286362946 0.000206291794263415 0.000213310302163885 0.000220328810064354
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.48886584540364e-05 4.07872431370305e-05 5.66858278200245e-05 7.25844125030186e-05 8.84829971860127e-05 0.000104381581869007 0.000120280166552001 0.000136178751234995 0.000152077335917989 0.000167975920600983 0.000183874505283977 0.000199773089966971 0.000215671674649965 0.000231570259332959 0.000247468844015953 0.000263367428698947 0.000279266013381942 0.000295164598064936 0.00031106318274793 0.000326961767430924 0.000342860352113918 0.000358758936796912 0.000374657521479906 0.0003905561061629 0.000406454690845894 0.000422353275528888 0.000438251860211882 0.000454150444894876 0.00047004902957787 0.000485947614260865
"HG_St1_MORT" 0 0 0 1.04541296007217e-06 1.47042647659736e-06 1.47042647659736e-06 2.49280830454053e-06 2.93434729239578e-06 3.47263816590858e-06 3.97020465470133e-06 4.37065023320336e-06 5.53726256001849e-06 5.89049402887684e-06 6.31855666646007e-06 7.75499046344429e-06 8.3417338112645e-06 9.05312205103722e-06 1.19103734310527e-05 1.27353929538863e-05 1.47144059240235e-05 1.55254161826353e-05 1.83083879149964e-05 1.96163763512228e-05 2.00395555331081e-05 2.31771900952249e-05 2.74633411062899e-05 3.26865772678057e-05 3.72105860331152e-05 4.29024505615859e-05 4.81190104978596e-05 5.13779426679159e-05 5.76621543968489e-05 6.35140434496974e-05 7.44157127928773e-05 9.0884175592451e-05 9.82914371937048e-05 0.000116864835570871 0.000133652472342414 0.000149298625758876 0.00017690725402179 0.000198175988778501 0.000220287052093855 0.000243499277477268 0.0002761675812951 0.000307794412984011 0.000342966086928829 0.000412801701669345 0.000473795897047089 0.000542762957207219 0.000597459917967333 0.000661086274378771 0.000732055531883335 0.00079245783962882 0.000865624195452838 0.000936111729262015 0.00101156077851176 0.0010802741231586 0.00115155265759187 0.00122164672348036 0.00128535335653061 0.00134658950577993 0.00140373583440965 0.00145907563971821 0.00151180346091894 0.00155726969405729 0.00159777728014493 0.00162866489128916 0.00166019780719036 0.00168699089225156 0.00170196134693161 0.00171911402798357
"HG_St2_MORT" 0 3.83481527112567e-07 3.83481527112567e-07 3.83481527112567e-07 7.79165167188472e-07 1.55834456475716e-06 1.55834456475716e-06 1.55834456475716e-06 2.38246089651934e-06 2.38246089651934e-06 4.15475771150375e-06 5.605290810007e-06 6.94387432176343e-06 6.94387432176343e-06 7.89487358315134e-06 8.30281464381329e-06 1.10153207646233e-05 1.24292138295078e-05 1.42502021529468e-05 1.78738986075203e-05 1.89539998706637e-05 2.56454192973703e-05 2.72378761862534e-05 3.0851273944513e-05 3.33845830093172e-05 3.77485856522722e-05 4.39697260874806e-05 5.26070524580558e-05 6.43642921149708e-05 7.84255856036583e-05 9.33069382872522e-05 0.00010181914869927 0.000110525537881817 0.000124034319910678 0.000146077641071103 0.000162365027672702 0.00018170303916832 0.000206936704308292 0.000231248152237991 0.00026627581882303 0.000294065955123638 0.000333727425393693 0.000365622824047635 0.000403458808217898 0.000449811456232665 0.000491903221962621 0.00056520567824717 0.000634546578304225 0.000696271035680101 0.000769480751710592 0.000853325117657399 0.000925147184164155 0.00100053045728561 0.00108971132452323 0.00118122226004586 0.00126627941310559 0.00135782320943854 0.00145280831169174 0.00154396672155713 0.00163242157528395 0.00172516563766539 0.00179909709985535 0.00188397859637878 0.00194513200273187 0.0019971100249461 0.0020532777700147 0.00210512337462426 0.00214218648122321 0.00217161608721668 0.00219998272687097 0.00222282634475666
"HG_St3_MORT" 0 0 3.91700774395154e-07 1.47046566465308e-06 1.92866681782615e-06 2.43770938643982e-06 2.43770938643982e-06 2.64897338413257e-06 3.08619042291957e-06 3.08619042291957e-06 3.08619042291957e-06 3.08619042291957e-06 3.38107461684214e-06 5.64900746047289e-06 5.64900746047289e-06 6.30458647878468e-06 7.157255760805e-06 7.85093421075757e-06 8.22166887255109e-06 9.53458930288558e-06 9.53458930288558e-06 1.08822120461419e-05 1.24921713722855e-05 1.42113857622338e-05 1.62305301782764e-05 1.83312199860795e-05 2.13187538482299e-05 2.69816714580725e-05 2.88048030327855e-05 3.40613137892951e-05 3.7598878332265e-05 4.33095971741606e-05 4.81004845997662e-05 5.4546223003968e-05 6.43136071540631e-05 7.10161231197333e-05 8.1120263181712e-05 9.50228493084416e-05 0.000107862106764419 0.000122692022600728 0.000140877605264065 0.00015841314820481 0.000180046525591869 0.000196341003367258 0.000213108751025938 0.000232485343254764 0.000259251138254451 0.000297057159148496 0.000328920022019852 0.000362760249536681 0.000394637988192199 0.000432382515920578 0.000472279407176207 0.0005028709820606 0.000545794944709763 0.000587988594484174 0.000629724042063994 0.000670882520819394 0.000719417679678768 0.000761355049191876 0.000793980765632953 0.000834495167796426 0.000865268893344184 0.000890900513274196 0.000926637709972562 0.000946796263604935 0.000969965997787378 0.000986893627132981 0.00100229995138027 0.00101465053949718 0.00102065144784763
"HG_St4_MORT" 0 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.55818636390882e-06 2.11243376086669e-06 2.95253376610215e-06 5.25970772945585e-06 7.36959850554752e-06 9.77923822009686e-06 1.0877294966902e-05 1.47959639123536e-05 1.8841011061442e-05 2.34643696722701e-05 2.77652751986322e-05 3.43385745673152e-05 4.26799902544624e-05 5.03423402676678e-05 5.78429530227594e-05 6.91667928062208e-05 7.9977003831273e-05 9.02588047626383e-05 0.000101018648022485 0.000116627458844398 0.000126936118817944 0.00014709468353056 0.000162886617462156 0.000180020329278894 0.000202437923367222 0.000230010231774597 0.000262024234939262 0.000300767829625027 0.000335136496268286 0.000376185013538439 0.000418165999018065 0.00046273945518794 0.000506615374783267 0.000562151964778705 0.000624586246517086 0.000692992848394322 0.000776228164453663 0.000840027172295171 0.000921936311021243 0.00101206797645452 0.0011150398721545 0.00123654940861003 0.00136737968325766 0.00150521189277272 0.0016460864826463 0.00180950076306238 0.00196511804906742 0.00213634072119651 0.00232552309896883 0.00251089983971023 0.00268914953113201 0.00286251116150087 0.00305295758657378 0.00322423753815767 0.00339260836889747 0.0035620090560568 0.00370919993567875 0.00386271565535605 0.00398765160811005 0.00411197018539672 0.00422267154581886 0.00432165446703593 0.00440166996523894 0.00447065223630356 0.00452610891402382 0.00456895742988376
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098 0.344043050606098
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245 0.189202128395245
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647 0.0343128511140647
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541 0.00028981645659541
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921
"TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921 0.000179767704267921
