"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.48999107924157e-05 2.5327973429999e-05 2.5830392884658e-05 2.63328123393171e-05 2.68352317939761e-05 2.73376512486352e-05 2.78400707032942e-05 2.83424901579533e-05 2.88449096126123e-05 2.93473290672714e-05 2.98497485219304e-05 3.03521679765895e-05 3.08545874312486e-05 3.13570068859076e-05 3.18594263405667e-05 3.23618457952257e-05 3.28642652498848e-05 3.33666847045438e-05 3.38691041592029e-05 3.43715236138619e-05 3.4873943068521e-05 3.537636252318e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.36206539039503e-05 5.45764148229998e-05 5.55321757420493e-05 5.64879366610989e-05 5.74436975801484e-05 5.83994584991979e-05 5.93552194182475e-05 6.0310980337297e-05 6.12667412563465e-05 6.2222502175396e-05 6.31782630944456e-05 6.41340240134951e-05 6.50897849325446e-05 6.60455458515942e-05 6.70013067706437e-05 6.79570676896932e-05 6.89128286087427e-05 6.98685895277923e-05 7.08243504468418e-05 7.17801113658913e-05 7.27358722849409e-05 7.36916332039904e-05 7.46473941230399e-05 7.56031550420895e-05 7.6558915961139e-05 7.75146768801885e-05 7.8470437799238e-05 7.94261987182876e-05 8.03819596373371e-05 8.13377205563866e-05 8.22934814754361e-05 8.32492423944857e-05 8.42050033135352e-05 8.51607642325847e-05
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.65274190999749e-05 4.20466401095624e-05 4.75658611191499e-05 5.30850821287374e-05 5.86043031383248e-05 6.41235241479123e-05 6.96427451574998e-05 7.51619661670873e-05 8.06811871766748e-05 8.62004081862622e-05 9.17196291958497e-05 9.72388502054372e-05 0.000102758071215025 0.000108277292224612 0.0001137965132342 0.000119315734243787 0.000124834955253375 0.000130354176262962 0.00013587339727255 0.000141392618282137 0.000146911839291725 0.000152431060301312 0.000157950281310899 0.000163469502320487 0.000168988723330074 0.000174507944339662 0.000180027165349249 0.000185546386358837 0.000191065607368424 0.000196584828378012 0.000202104049387599 0.000207623270397187 0.000213142491406774 0.000218661712416362
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.39022366908972e-05 1.91123273278657e-05 2.43224179648343e-05 2.95325086018028e-05 3.47425992387713e-05 3.99526898757399e-05 4.51627805127084e-05 5.03728711496769e-05 5.55829617866454e-05 6.0793052423614e-05 6.60031430605825e-05 7.1213233697551e-05 7.64233243345196e-05 8.16334149714881e-05 8.68435056084566e-05 9.20535962454251e-05 9.72636868823937e-05 0.000102473777519362 0.000107683868156331 0.000112893958793299 0.000118104049430268 0.000123314140067236 0.000128524230704205 0.000133734321341173 0.000138944411978142 0.00014415450261511 0.000149364593252079 0.000154574683889047 0.000159784774526016 0.000164994865162985 0.000170204955799953 0.000175415046436922 0.00018062513707389 0.000185835227710859
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.87394481807286e-05 2.90821779883752e-05 3.94249077960218e-05 4.97676376036685e-05 6.01103674113151e-05 7.04530972189617e-05 8.07958270266084e-05 9.1138556834255e-05 0.000101481286641902 0.000111824016449548 0.000122166746257195 0.000132509476064842 0.000142852205872488 0.000153194935680135 0.000163537665487781 0.000173880395295428 0.000184223125103075 0.000194565854910721 0.000204908584718368 0.000215251314526015 0.000225594044333661 0.000235936774141308 0.000246279503948954 0.000256622233756601 0.000266964963564248 0.000277307693371894 0.000287650423179541 0.000297993152987188 0.000308335882794834 0.000318678612602481 0.000329021342410127 0.000339364072217774 0.000349706802025421 0.000360049531833067
"HG_St1_MORT" 0 0 0 1.04541296007217e-06 1.47042647659736e-06 1.47042647659736e-06 2.49280830454053e-06 2.93434729239578e-06 3.47263816590858e-06 3.97020465470133e-06 4.37065023320336e-06 5.53726256001849e-06 5.89049402887684e-06 6.31855666646007e-06 7.75499046344429e-06 8.3417338112645e-06 9.05312205103722e-06 1.19103734310527e-05 1.27353929538863e-05 1.47144059240235e-05 1.55254161826353e-05 1.83083879149964e-05 1.96163763512228e-05 2.00395555331081e-05 2.31771900952249e-05 2.74633411062899e-05 3.26865772678057e-05 3.72105860331152e-05 4.29024505615859e-05 4.81190104978596e-05 5.13779426679159e-05 5.76621543968489e-05 6.35140434496974e-05 7.44157127928773e-05 9.0884175592451e-05 9.82914371937048e-05 0.000116864835570871 0.000133652472342414 0.000151004477869093 0.000178613106132007 0.000200596706615554 0.000220572633909735 0.000243894204969718 0.000276658609777428 0.000308386524731567 0.000343558198676386 0.000411804539265606 0.000471165070044586 0.000540132130204715 0.000594829090964829 0.000658455447376267 0.000729825150459333 0.000791094468719258 0.000864260824543276 0.000934748358352453 0.0010101974076022 0.00107891075224904 0.00115018928668231 0.00122028335257079 0.00128398998562105 0.00134522613487037 0.00140237246350009 0.00145771226880865 0.00151044009000938 0.00155590632314773 0.00159641390923536 0.00162730152037959 0.0016588344362808 0.001685627521342 0.00170059797602205 0.001717750657074
"HG_St2_MORT" 0 3.83481527112567e-07 3.83481527112567e-07 3.83481527112567e-07 7.79165167188472e-07 1.55834456475716e-06 1.55834456475716e-06 1.55834456475716e-06 2.38246089651934e-06 2.38246089651934e-06 4.15475771150375e-06 5.605290810007e-06 6.94387432176343e-06 6.94387432176343e-06 7.89487358315134e-06 8.30281464381329e-06 1.10153207646233e-05 1.24292138295078e-05 1.42502021529468e-05 1.78738986075203e-05 1.89539998706637e-05 2.56454192973703e-05 2.72378761862534e-05 3.0851273944513e-05 3.33845830093172e-05 3.77485856522722e-05 4.39697260874806e-05 5.26070524580558e-05 6.43642921149708e-05 7.84255856036583e-05 9.33069382872522e-05 0.00010181914869927 0.000110525537881817 0.000124034319910678 0.000146077641071103 0.000162365027672702 0.00018170303916832 0.000210374688469203 0.000235140874366578 0.000271303076765364 0.000300847551601597 0.000334592799067435 0.000366836124765979 0.000407657195314872 0.000453229727567476 0.000496678082784166 0.000571204337797307 0.000640477174268865 0.000701616729833369 0.000773857337858223 0.000858154670670318 0.000930523989387854 0.00100590726250931 0.00109508812974693 0.00118704238384446 0.0012720995369042 0.00136364333323715 0.00145862843549034 0.00154978684535574 0.00163824169908255 0.00173098576146399 0.00180491722365396 0.00188979872017739 0.00195095212653047 0.00200293014874471 0.00205909789381331 0.00211094349842286 0.00214800660502182 0.00217743621101528 0.00220580285066958 0.00222864646855527
"HG_St3_MORT" 0 0 3.91700774395154e-07 1.47046566465308e-06 1.92866681782615e-06 2.43770938643982e-06 2.43770938643982e-06 2.64897338413257e-06 3.08619042291957e-06 3.08619042291957e-06 3.08619042291957e-06 3.08619042291957e-06 3.38107461684214e-06 5.64900746047289e-06 5.64900746047289e-06 6.30458647878468e-06 7.157255760805e-06 7.85093421075757e-06 8.22166887255109e-06 9.53458930288558e-06 9.53458930288558e-06 1.08822120461419e-05 1.24921713722855e-05 1.42113857622338e-05 1.62305301782764e-05 1.83312199860795e-05 2.13187538482299e-05 2.69816714580725e-05 2.88048030327855e-05 3.40613137892951e-05 3.7598878332265e-05 4.33095971741606e-05 4.81004845997662e-05 5.4546223003968e-05 6.43136071540631e-05 7.10161231197333e-05 8.1120263181712e-05 9.68507904972871e-05 0.000109399816307632 0.000124200522864314 0.000141235684201978 0.000153309362628427 0.000174044962560795 0.000188664242225208 0.000204803195825252 0.000223758675277123 0.000251113859294049 0.000288400011381577 0.000320262874252932 0.000353859288710416 0.000385253162018735 0.000422997689747115 0.000462894581002743 0.000493486155887136 0.000536410118536299 0.00057860376831071 0.00062033921589053 0.00066149769464593 0.000710032853505304 0.000751970223018412 0.000784595939459489 0.000825110341622962 0.00085588406717072 0.000881515687100732 0.000917252883799098 0.000937411437431471 0.000960581171613914 0.000977508800959518 0.000992915125206807 0.00100526571332371 0.00101126662167416
"HG_St4_MORT" 0 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.55818636390882e-06 2.11243376086669e-06 2.95253376610215e-06 5.25970772945585e-06 7.36959850554752e-06 9.77923822009686e-06 1.0877294966902e-05 1.47959639123536e-05 1.8841011061442e-05 2.34643696722701e-05 2.77652751986322e-05 3.43385745673152e-05 4.26799902544624e-05 5.03423402676678e-05 5.78429530227594e-05 6.91667928062208e-05 7.9977003831273e-05 9.02588047626383e-05 0.000101018648022485 0.000116627458844398 0.000126936118817944 0.00014709468353056 0.000162886617462156 0.000180020329278894 0.000202437923367222 0.000230010231774597 0.000262024234939262 0.000300767829625027 0.000335136496268286 0.000376185013538439 0.000418165999018065 0.00046273945518794 0.00051203970922201 0.000562925475658188 0.000615219392379945 0.000679069957284239 0.00074595871530521 0.00081705483149857 0.000905704903865046 0.00100170626958609 0.00111117819133731 0.00123768376194874 0.00136909416587345 0.00150751127719988 0.00164925590489694 0.00181315405066022 0.00196877133666526 0.00213999400879435 0.00232917638656666 0.00251610961267758 0.00269435930409936 0.00286772093446822 0.00305816735954113 0.00322944731112502 0.00339781814186482 0.00356721882902415 0.0037144097086461 0.0038679254283234 0.0039928613810774 0.00411717995836407 0.00422788131878621 0.00432686424000328 0.00440687973820629 0.00447586200927091 0.00453131868699117 0.00457416720285111
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07 5.60102038023175e-07
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085 0.415292312090085
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004 0.240050452426004
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014 0.04355316267014
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234 0.000291196758861234
