"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.29850131900376e-06 8.95720212390491e-06 1.6355513297882e-05 2.35714478109801e-05 3.35095843452631e-05 4.56195652810828e-05 6.09992823862227e-05 7.92564297436752e-05 0.000101812567887667 0.0001256561630818 0.000161059162047197 0.000197949172357648 0.000244455227890959 0.000296912447034936 0.000357735427326082 0.000428714686573184 0.000506188830409172 0.000592027943607522 0.000691354903823771 0.000800872762167755 0.000917019735834258 0.00104504555835598 0.00118906552123371 0.00134833238457882 0.00153111034402733 0.00173886170967292 0.00197523362271919 0.00224422962761843 0.00254035790357534 0.00288055733957676 0.00325834296322042 0.00367774903263077 0.0041401760758331 0.00465032515602419 0.00521495771650513 0.00583767460182967 0.00654130497429131 0.00731547771162839 0.0081642339248741 0.00910750566656092 0.010170224580003 0.0113571907463388 0.0126690414259607 0.0141178473691709 0.0157195301793138 0.017467683738365 0.0193928699649144 0.0214702700410549 0.0237164955945768 0.0261091811690925 0.0286856291981699 0.0314045042788656 0.0342678157227548 0.0372837903478517 0.0404282002223298 0.0437069024556639 0.0470878980586106 0.0505902378925274 0.0541878161599044 0.057864455546097 0.0616024951999688 0.0654044056476307 0.0692559595219596 0.073129944430308
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05 1.82791721882395e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05 1.47705869175278e-05
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44357788955919e-05 1.69331917038389e-05 1.9430604512086e-05 2.1928017320333e-05 2.44254301285801e-05 2.69228429368271e-05 2.94202557450741e-05 3.19176685533212e-05 3.44150813615682e-05 3.69124941698152e-05 3.94099069780623e-05 4.19073197863093e-05 4.44047325945563e-05 4.69021454028034e-05 4.93995582110504e-05 5.18969710192975e-05 5.43943838275445e-05 5.68917966357915e-05 5.93892094440386e-05 6.18866222522856e-05 6.43840350605326e-05 6.68814478687797e-05 6.93788606770267e-05 7.18762734852737e-05 7.43736862935208e-05 7.68710991017678e-05 7.93685119100149e-05 8.18659247182619e-05 8.43633375265089e-05 8.6860750334756e-05 8.9358163143003e-05 9.185557595125e-05 9.43529887594971e-05 9.68504015677441e-05 9.93478143759911e-05 0.000101845227184238 0.000104342639992485 0.000106840052800732 0.000109337465608979 0.000111834878417226 0.000114332291225473 0.00011682970403372
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.02943612868467e-06 4.21586914595075e-06 5.40230216321682e-06 6.58873518048289e-06 7.77516819774897e-06 8.96160121501504e-06 1.01480342322811e-05 1.13344672495472e-05 1.25209002668133e-05 1.37073332840793e-05 1.48937663013454e-05 1.60801993186115e-05 1.72666323358775e-05 1.84530653531436e-05 1.96394983704097e-05 2.08259313876758e-05 2.20123644049418e-05 2.31987974222079e-05 2.4385230439474e-05 2.55716634567401e-05 2.67580964740061e-05 2.79445294912722e-05 2.91309625085383e-05 3.03173955258044e-05 3.15038285430704e-05 3.26902615603365e-05 3.38766945776026e-05 3.50631275948686e-05 3.62495606121347e-05 3.74359936294008e-05 3.86224266466669e-05 3.98088596639329e-05 4.0995292681199e-05 4.21817256984651e-05 4.33681587157312e-05 4.45545917329972e-05 4.57410247502633e-05 4.69274577675294e-05 4.81138907847954e-05 4.93003238020615e-05 5.04867568193276e-05 5.16731898365937e-05
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08400113269276e-05 1.70222460823334e-05 2.32044808377391e-05 2.93867155931449e-05 3.55689503485506e-05 4.17511851039564e-05 4.79334198593621e-05 5.41156546147679e-05 6.02978893701736e-05 6.64801241255794e-05 7.26623588809851e-05 7.88445936363909e-05 8.50268283917967e-05 9.12090631472024e-05 9.73912979026082e-05 0.000103573532658014 0.00010975576741342 0.000115938002168825 0.000122120236924231 0.000128302471679637 0.000134484706435043 0.000140666941190448 0.000146849175945854 0.00015303141070126 0.000159213645456666 0.000165395880212071 0.000171578114967477 0.000177760349722883 0.000183942584478289 0.000190124819233694 0.0001963070539891 0.000202489288744506 0.000208671523499912 0.000214853758255318 0.000221035993010723 0.000227218227766129 0.000233400462521535 0.000239582697276941 0.000245764932032346 0.000251947166787752 0.000258129401543158 0.000264311636298564
"HG_St1_MORT" 0 0 0 1.04541296007217e-06 1.47042647659736e-06 1.47042647659736e-06 2.49280830454053e-06 2.93434729239578e-06 3.47263816590858e-06 3.97020465470133e-06 4.37065023320336e-06 5.53726256001849e-06 5.89049402887684e-06 6.31855666646007e-06 7.75499046344429e-06 8.3417338112645e-06 9.05312205103722e-06 1.19103734310527e-05 1.27353929538863e-05 1.47144059240235e-05 1.55254161826353e-05 1.83083879149964e-05 1.96163763512228e-05 2.00395555331081e-05 2.31771900952249e-05 2.74633411062899e-05 3.26865772678057e-05 3.72105860331152e-05 4.29024505615859e-05 4.81190104978596e-05 5.25090418567874e-05 5.87932535857204e-05 6.46451426385689e-05 7.55468119817488e-05 9.20152747813226e-05 9.94225363825763e-05 0.00011841666886153 0.000135204305633073 0.000151395542949813 0.000179004171212727 0.000200272905969438 0.000220248833263619 0.00024247398995214 0.000274089959474249 0.000305160190871947 0.000340331864816765 0.00040795868746943 0.000468952882847174 0.000537919943007304 0.000592616903767417 0.000656243260178855 0.000727612963261922 0.000788882281521846 0.000862048637345864 0.000932536171155042 0.00100798522040479 0.00107669856505163 0.0011479770994849 0.00121807116537338 0.00128177779842364 0.00134301394767295 0.00140016027630268 0.00145550008161124 0.00150822790281197 0.00155369413595032 0.00159420172203795 0.00162508933318218 0.00165662224908339 0.00168341533414459 0.00169838578882463 0.00171553846987659
"HG_St2_MORT" 0 3.83481527112567e-07 3.83481527112567e-07 3.83481527112567e-07 7.79165167188472e-07 1.55834456475716e-06 1.55834456475716e-06 1.55834456475716e-06 2.38246089651934e-06 2.38246089651934e-06 4.15475771150375e-06 5.605290810007e-06 6.94387432176343e-06 6.94387432176343e-06 7.89487358315134e-06 8.30281464381329e-06 1.10153207646233e-05 1.24292138295078e-05 1.42502021529468e-05 1.78738986075203e-05 1.89539998706637e-05 2.56454192973703e-05 2.72378761862534e-05 3.0851273944513e-05 3.33845830093172e-05 3.77485856522722e-05 4.39697260874806e-05 5.26070524580558e-05 6.43642921149708e-05 7.92230914713888e-05 9.33736075662964e-05 0.000102890078834315 0.000112990428728659 0.000126073537123296 0.000148544123042314 0.000164831509643914 0.000183748787037744 0.000208982452177716 0.000233293900107415 0.000267315193300518 0.000294441473400471 0.000328074067479585 0.000359611956001124 0.000400980479024551 0.000446553011277156 0.000489713885013306 0.000563380513679002 0.000632653350150559 0.000693792905715064 0.000766433959318419 0.000850731292130514 0.000923100610848051 0.000998483883969509 0.00108766475120713 0.00117961900530466 0.0012646761583644 0.00135621995469735 0.00145120505695054 0.00154236346681593 0.00163081832054275 0.00172356238292419 0.00179749384511416 0.00188237534163758 0.00194352874799067 0.00199550677020491 0.0020516745152735 0.00210352011988306 0.00214058322648201 0.00217001283247548 0.00219837947212978 0.00222122309001546
"HG_St3_MORT" 0 0 3.91700774395154e-07 1.47046566465308e-06 1.92866681782615e-06 2.43770938643982e-06 2.43770938643982e-06 2.64897338413257e-06 3.08619042291957e-06 3.08619042291957e-06 3.08619042291957e-06 3.08619042291957e-06 3.38107461684214e-06 5.64900746047289e-06 5.64900746047289e-06 6.30458647878468e-06 7.157255760805e-06 7.85093421075757e-06 8.22166887255109e-06 9.53458930288558e-06 9.53458930288558e-06 1.08822120461419e-05 1.24921713722855e-05 1.42113857622338e-05 1.62305301782764e-05 1.83312199860795e-05 2.13187538482299e-05 2.69816714580725e-05 2.88048030327855e-05 3.52477468065611e-05 3.92943539181447e-05 4.50050727600403e-05 4.9795960185646e-05 5.62416985898478e-05 6.55818179813494e-05 7.22843339470197e-05 8.26322870683432e-05 9.65348731950727e-05 0.00010937413065105 0.000124204046487359 0.000142389629150696 0.000154735889820726 0.00017723203887995 0.000192713713664022 0.000209555308124563 0.000228510787576435 0.000255157423366312 0.00029244357545384 0.000324306438325195 0.00035790285278268 0.000389296726090998 0.000427041253819378 0.000466938145075006 0.000497529719959399 0.000540453682608563 0.000582647332382973 0.000624382779962794 0.000665541258718194 0.000714076417577567 0.000756013787090675 0.000788639503531752 0.000829153905695225 0.000859927631242983 0.000885559251172995 0.000921296447871361 0.000941455001503735 0.000964624735686177 0.000981552365031781 0.00099695868927907 0.00100930927739598 0.00101531018574643
"HG_St4_MORT" 0 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.55818636390882e-06 2.11243376086669e-06 2.95253376610215e-06 5.25970772945585e-06 7.36959850554752e-06 9.77923822009686e-06 1.0877294966902e-05 1.47959639123536e-05 1.8841011061442e-05 2.34643696722701e-05 2.77652751986322e-05 3.43385745673152e-05 4.26799902544624e-05 5.03423402676678e-05 5.78429530227594e-05 6.91667928062208e-05 7.9977003831273e-05 9.02588047626383e-05 0.000101018648022485 0.000116627458844398 0.000126936118817944 0.00014709468353056 0.000162886617462156 0.000180020329278894 0.00020645304974555 0.000229106325681546 0.000260173329447211 0.000294721816332689 0.000327423125862715 0.000367186562143041 0.000408324214202347 0.000452897670372221 0.000496773589967548 0.000552310179962987 0.000614744461701367 0.000682766767799549 0.000754306456415778 0.000828679464193061 0.000918760128237354 0.00101535932932109 0.00112562074722274 0.00125278202051083 0.00138419242443553 0.00152260953576197 0.00166435416345903 0.0018282523092223 0.00198386959522734 0.00215509226735644 0.00234427464512875 0.00253120787123967 0.00270945756266145 0.00288281919303031 0.00307326561810322 0.00324454556968711 0.00341291640042691 0.00358231708758624 0.00372950796720819 0.00388302368688549 0.00400795963963949 0.00413227821692616 0.0042429795773483 0.00434196249856537 0.00442197799676838 0.004490960267833 0.00454641694555326 0.0045892654614132
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709 0.547435096000709
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505 0.29794056100505
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252 0.0536410581655252
