"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 7.63745476200083e-07 1.40886733898653e-06 1.40886733898653e-06 1.40886733898653e-06 2.8166929579883e-06 3.6480640534251e-06 3.6480640534251e-06 5.78524560687763e-06 1.02741071174503e-05 1.39865897320447e-05 1.62571853876593e-05 2.02808548577151e-05 2.68700108496967e-05 3.17777004286724e-05 3.37805005558543e-05 3.75536050665745e-05 5.10618836799297e-05 6.12692511985232e-05 7.00293391223001e-05 7.87990586115531e-05 9.19803502858493e-05 0.000102376112706725 0.000111832311135618 0.000121753059477912 0.000140231784429554 0.000155617122442038 0.000167443987246158 0.000185856359304274 0.000207186285209904 0.000227270789018797 0.000242056131546305 0.000256530882975265 0.000263563835605471 0.000271429708084185 0.000286442429684137 0.000296809011824776 0.000309409666884255 0.00031389498360841 0.000321746130741717 0.000328294290744654 0.000333133360132685 0.000335735701319261 0.000338706662272826 0.000339138319028247 0.000339138319028247 0.000339138319028247 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000339830253265734 0.000341852098923154 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575 0.000343873944580575
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000266119433879683 0.000266119433879683 0.000453914405928932 0.000453914405928932 0.000747167117891936 0.000747167117891936 0.00109243542811071 0.00109314698602185 0.00148828932454055 0.00149012355098382 0.00149012355098382 0.00149012355098382 0.00149082407358681 0.00149175372925941 0.00149422278960392 0.00149517625591971 0.0014960948763409 0.0015001416991314 0.00150086533870106 0.00150187561691311 0.00150460833950452 0.00150568396905363 0.00150568396905363 0.0015064732063648 0.00150698112258135 0.00150698112258135 0.00150840084777636 0.00150840084777636 0.00150840084777636 0.00150891748390405 0.00150951483254129 0.00150951483254129 0.00150951483254129 0.00151011550090905 0.00151011550090905 0.00151011550090905 0.00151011550090905 0.00151011550090905 0.00151011550090905 0.00151011550090905
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22079525079306e-05 6.22079525079306e-05 0.000152709083811483 0.000152709083811483 0.000283279063368535 0.000283279063368535 0.000449421313447946 0.000449421313447946 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894 0.000649187601299894
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.62071095425087e-06 5.62071095425087e-06 1.05280994946754e-05 1.05280994946754e-05 1.43342709327164e-05 1.43342709327164e-05 1.75257477022506e-05 1.75257477022506e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05 2.10488431964979e-05
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.58132457691767e-06 7.58132457691767e-06 1.14577642943559e-05 1.14577642943559e-05 1.39832022036244e-05 1.39832022036244e-05 1.75918679368262e-05 1.75918679368262e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05 1.8287986400421e-05
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69883162675878e-05 1.69883162675878e-05 3.10288400439282e-05 3.10288400439282e-05 4.23147902256571e-05 4.23147902256571e-05 5.2132691521867e-05 5.2132691521867e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05 6.12414847020308e-05
"HG_St1_MORT" 0 0 0 1.19330007526215e-06 1.19330007526215e-06 1.19330007526215e-06 2.60805410154681e-06 2.60805410154681e-06 3.19560526313954e-06 3.94195499632866e-06 5.20796446329567e-06 7.41678679779881e-06 9.16260483129185e-06 9.71627636280495e-06 1.18709270582813e-05 1.40477271730517e-05 1.40477271730517e-05 1.60346614251468e-05 1.84276954939181e-05 2.24032590847493e-05 2.30483120019261e-05 2.56015225613582e-05 2.74311404246163e-05 3.02475269415767e-05 3.6448678924558e-05 3.86807405419873e-05 4.82049965866462e-05 5.2168852399478e-05 6.1593132500469e-05 7.84658005618239e-05 8.4589360066777e-05 9.69500792513842e-05 0.000110599171558272 0.000131483208801483 0.000148263122582002 0.000166895428651527 0.000196743082229112 0.000245284176508838 0.00027884853715411 0.000326845747916357 0.000362108742076017 0.000395517705583424 0.000428132442181276 0.000470878318251607 0.000514773585179861 0.000556951045072205 0.00059980881712367 0.000633741895070985 0.000663973351834994 0.000676350649691575 0.00068203014592162 0.000687940818619439 0.000690402114834206 0.00069336979082427 0.000695104279209082 0.000695104279209082 0.000696597029179471 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018 0.000697181885160018
"HG_St2_MORT" 0 0 0 0 0 5.66449142537844e-07 5.66449142537844e-07 8.99567523867943e-07 1.47313552686292e-06 4.75950627091148e-06 5.40382688852076e-06 5.75109806920644e-06 8.29985915025405e-06 1.07166940660781e-05 1.20102862288396e-05 1.57772592450187e-05 1.82248362698623e-05 2.08357671794684e-05 2.15032231821987e-05 2.58826664166707e-05 2.87093209594086e-05 3.3689726902159e-05 3.81382243730885e-05 4.25382358596692e-05 4.74911511607973e-05 5.04000821744833e-05 6.06310241991271e-05 6.81183129343774e-05 7.57658664286199e-05 8.28548676728565e-05 9.29151006217368e-05 0.000101981539026101 0.000110275327830235 0.000116775519063357 0.000126441190136417 0.000133215295608767 0.000143972947511278 0.000153639640479062 0.000161663456629051 0.000164791841596108 0.000170437986900297 0.000176948937857016 0.000180199160591578 0.000182787435436348 0.000185336495291909 0.000186690718223254 0.000190197097768853 0.000192218943426274 0.000192218943426274 0.000192218943426274 0.000193102655628366 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435 0.000194389915725435
"HG_St3_MORT" 0 0 0 1.6181473353869e-06 1.6181473353869e-06 2.98403114212259e-06 2.98403114212259e-06 3.62908405929932e-06 4.28490961747983e-06 5.52340616908855e-06 6.18601266373685e-06 7.26847515122919e-06 8.58509647827896e-06 1.04919598558547e-05 1.04919598558547e-05 1.14753283833224e-05 1.42317519398072e-05 1.6578819258517e-05 1.71434427969966e-05 1.95684746238922e-05 2.02385857292807e-05 2.02385857292807e-05 2.25436032937156e-05 2.47722819959245e-05 2.6698293155786e-05 2.72901465452288e-05 3.10077379643894e-05 3.27320139230121e-05 3.6693830664135e-05 4.17933464185679e-05 4.77744995589249e-05 5.85486507853254e-05 6.12475049929157e-05 6.52491783037673e-05 7.21671247570356e-05 7.81765372954067e-05 8.57123071001333e-05 9.09811456525474e-05 9.39954975597836e-05 9.7505942035694e-05 9.99718426548545e-05 0.000100563166895778 0.000101931859382615 0.000103578019892256 0.000105824277635636 0.000107040731695921 0.000107872250875972 0.000108598048896771 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731 0.000109205070233731
"HG_St4_MORT" 0 0 1.40886733898653e-06 1.40886733898653e-06 1.40886733898653e-06 2.08066472800301e-06 3.6480640534251e-06 3.6480640534251e-06 5.78524560687763e-06 7.8243783708563e-06 1.25248684281992e-05 1.45135074674986e-05 1.76715693379373e-05 2.41037493269878e-05 2.88850128040994e-05 3.21399307009316e-05 3.61086454065487e-05 4.38442735427969e-05 5.57559736623505e-05 6.38408104538145e-05 7.25875702381282e-05 8.05872714895259e-05 9.07752911669286e-05 0.000101673448667972 0.000109228586941121 0.000124248354170527 0.000142961741264976 0.000157862602977715 0.000170711907492569 0.000190819643222534 0.000210957158986064 0.000236250462685017 0.000254821601468117 0.000274488050144359 0.000282651927960125 0.000301415306116685 0.00031516032895529 0.00032875248870886 0.000341920442307168 0.000358493024895711 0.000364397695509775 0.000368050071741763 0.000371948406434906 0.000375338174963304 0.000377602526553488 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.000379147529967039 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446 0.00038116937562446
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.515319525022941 0.515319525022941 0.99797728945563 0.99797728945563 1.44694685569995 1.44694685569995 1.86159047962104 1.86159047962104 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093 2.24096042734093
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.311375328584381 0.311375328584381 0.613638802933788 0.613638802933788 0.919173149399402 0.919173149399402 1.2144681237881 1.2144681237881 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156 1.49700642531156
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00035851773818637 0.00035851773818637 0.000659638193573374 0.000659638193573374 0.00110107844462247 0.00110107844462247 0.0016291070487196 0.0016291070487196 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00035851773818637 0.00035851773818637 0.000659638193573374 0.000659638193573374 0.00110107844462247 0.00110107844462247 0.0016291070487196 0.0016291070487196 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256 0.00223689338218256
