	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
25	-37604.32924	-17584.6929	-16771.41346	-57772.76157	-827082.0361	-76443.19408	-37482.67208	-23001.34156	-35207.6377	-80405.69304	-815092.2171	-94946.53326	-2119394.522	0.000824353	1.072966059	1.025865901	0.09262175	0.110491823	1.503583812	0.520712115	-0.01596251	0.848181688	1.019932675	1.028224762	1.122741258
26	-243856.7746	-719133.8313	-7610672.693	-7120230.419	-1027296.581	-14940168.53	-257080.7621	-540180.6165	-9147185.521	-5867391.957	-1093938.606	-12049589.69	-60616725.98	0.000797931	1.079472855	1.180742795	0.057946224	0.128064892	1.129299803	0.838815825	-0.041495296	0.652652172	1.144720564	1.029651021	1.02905326
27	-76185.7958	-50658.50792	-46828.65302	-167438.4143	-777554.5149	-181658.6575	-43659.75497	-33175.25522	-34598.10114	-107620.4358	-1057030.139	-133502.9937	-2709911.223	0.000967942	1.085180844	1.364872525	0.047284819	0.122603576	1.293421516	0.522116182	-0.037164984	0.784407544	1.158507704	1.186201603	1.174050478
28	-55503.83996	-15350.43783	-65064.87101	-100625.9326	-66558.53518	-128897.2156	-8297.538614	-29949.36978	-59879.96334	-51309.58305	-4668.144342	-233209.9294	-819315.3606	0.000857718	1.009381803	1.472222054	0.061006668	0.134172465	1.401739585	0.829619565	-0.029033381	0.886911893	1.165684134	1.058390879	1.142787433
29	-19562.32063	-10622.36684	-27308.03809	-54608.14997	-67749.42721	-49584.79848	-1159.640179	-407.3792317	-3892.051259	-5502.18487	-5829.509066	-8661.55688	-254887.4227	0.000156059	1.012929875	1.373610193	0.055756037	0.032528702	1.215294565	0.659242981	-0.032339626	0.60856298	1.06423942	1.153326768	1.126386521
30	-18668.6831	-16296.68517	-23545.69364	-51129.46158	-73330.37369	-60511.54851	-6353.96445	-2952.285942	-5160.316927	-12169.3154	-20465.52491	-20071.68817	-310655.5415	0.000164087	1.036730172	1.002934158	0.054946236	0.144285151	1.026321654	0.691245138	-0.023641948	0.822397144	1.099799302	1.053280254	1.070171861
31	-16165.88667	-116152.5345	-3942051.199	-2405386.609	-546965.7058	-7401467.661	-17920.5032	-63787.16063	-5605258.489	-2551206.325	-578563.1123	-5127217.128	-28372142.31	0.000358285	1.074124499	1.090093904	0.046481583	0.029118242	1.242074167	0.819449783	-0.082975474	0.733816209	1.087578702	1.012602138	1.058412962
32	-32351.86341	-13365.45778	-213661.9874	-181867.1242	-66008.50304	-287081.5138	-12383.13827	-36397.62116	-109109.8356	-93436.63027	-7234.252621	-103450.2697	-1156348.197	0.000720997	1.018288831	1.288924169	0.028436506	0.167514566	1.484027029	0.816818147	-0.048957167	0.868400113	1.088889621	1.004875895	1.023926443
33	-213643.621	-3978706.951	-50778462.48	-37414673.13	-765712.1265	-77784928.76	-420613.3208	-6051330.651	-90313834.98	-51769801.88	-2663054.084	-99354982.42	-421509744.4	0.000413505	1.089423345	1.208240832	0.060131923	0.162114231	1.462031846	0.769783103	-0.018265236	0.858148204	1.008433007	1.014029963	1.141296955
34	-17211.16063	-59814.63404	-267018.6401	-189711.0881	-77014.30414	-344818.0963	-6832.331805	-9559.245219	-196251.1403	-106789.9503	-34613.67126	-169894.8579	-1479529.12	0.000845041	1.039069253	1.163007985	0.067968832	0.095442416	1.238893132	0.796848969	-0.048329202	0.617976575	1.189049687	1.139898897	1.190440139
35	-42690.02453	-17882.1443	-19007.47564	-65297.76764	-516835.3772	-79220.05202	-27685.68533	-15176.80865	-8133.883118	-41469.54789	-648664.6346	-52829.69166	-1534893.093	0.000926933	1.067273749	1.281373159	0.078833865	0.154053575	1.371177011	0.538351438	-0.067015467	0.704190811	1.119011742	1.004310121	1.14051077
36	-20474.47877	-12070.97576	-27079.93343	-57842.93665	-69936.53139	-55282.09842	-4213.714832	-3142.888656	-3895.441266	-9879.951779	-11996.39759	-15883.22975	-291698.5783	0.000669924	1.030313294	1.292288178	0.038526141	0.14171133	1.077683043	0.569040138	-0.011693485	0.628121472	1.074756118	1.113377289	1.109150217
37	-19075.81086	-26349.92465	-22640.97309	-49275.14048	-96506.11534	-52805.78572	-8874.3361	-5328.938898	-32671.99943	-33358.10116	-100709.8325	-75851.26488	-523448.2231	7.54E-06	1.050718758	1.130301313	0.04858379	0.167279435	1.021341002	0.761367184	-0.037810466	0.791452146	1.09293572	1.123940817	1.140937342
38	-5748745.138	-8399313.602	-3928159.105	-20961493.25	-119051.9478	-25787646.29	-9202024.895	-12862502.64	-7710579.242	-25276827.09	-94976.71615	-34813842.19	-154905162.1	0.000321302	1.05711233	1.032071553	0.038538991	0.193191768	1.595843762	0.958990206	-0.076991846	0.73201364	1.140517294	1.038423818	1.128625388
39	-25473.55467	-37516.0238	-122567.023	-127467.0064	-68822.50523	-277523.1599	-8829.38096	-15818.45104	-86687.68634	-77963.57645	-17363.63651	-79083.46916	-945115.4735	0.000323399	1.028630139	1.260774597	0.069638725	0.176159328	1.088452091	0.862047515	-0.029618911	0.809525826	1.186200929	1.0053975	1.069061603
40	-17902.55938	-9013.903849	-24160.74702	-45161.36353	-66130.18177	-52658.18528	-1124.619412	-1370.156062	-4536.160102	-5368.956598	-6034.244284	-11915.0789	-245376.1562	9.99E-05	1.040821586	1.351639771	0.009366317	0.054115277	1.096576731	0.669365504	-0.023320913	0.693974709	1.143515057	1.103396296	1.037953624
41	-20146.47547	-12196.36826	-38961.208	-63853.14346	-70599.33604	-72226.04134	-2642.289454	-2866.427332	-11195.20932	-11171.70352	-5276.364409	-24441.72507	-335576.2917	1.84E-05	1.007342428	1.291926336	0.087238628	0.081525943	1.23363482	0.792403894	-0.034342251	0.623211946	1.180993264	1.00156632	1.113942824
42	-26120.26456	-17271.68129	-50257.66673	-65003.03149	-218982.3897	-65299.11298	-10919.05258	-9838.070105	-10038.67532	-20215.89855	-103160.0571	-31001.50353	-628107.4039	0.000784622	1.053350899	1.426648325	0.060207311	0.083955003	1.647879638	0.537990037	-0.086960083	0.650849775	1.168408958	1.16580744	1.187023387
43	-2330039.799	-50657557.78	-257198708.8	-268327560.4	-424129.938	-553290389.6	-6704637.248	-77407703.18	-435277176.7	-340633872.1	-531272.2273	-605726858.9	-2598509907	0.000745581	1.091443066	1.287082915	0.015230127	0.043008422	1.566837361	0.901188296	-0.075443271	0.78927661	1.040196709	1.045901479	1.123576461
44	-1190047.546	-5497963.129	-3426578.217	-10983952.24	-105738.7713	-18184669.08	-1434703.913	-3249555.949	-5005725.579	-9057183.595	-24098.41795	-12258568.16	-70418784.6	0.000976253	1.050568537	1.188769085	0.020585761	0.140441886	1.432045592	0.939863884	-0.062366567	0.70927201	1.067198935	1.148901357	1.017641667
45	-20006.25734	-11360.94401	-29574.45526	-59393.29006	-67582.26871	-53935.65267	-2421.541178	-2168.106908	-4626.268123	-8914.007113	-5541.876499	-14054.87704	-279579.5449	0.000854329	1.016259536	1.192917925	0.014095142	0.068473645	1.280814417	0.532686993	-0.082769838	0.685539477	1.181886091	1.156290152	1.085955578
46	-2494911.672	-5768558.501	-34076637.33	-38535579.38	-1196103.801	-72708396.21	-2015756.448	-4175557.471	-28577977.24	-24484913.99	-980315.1333	-46719658.74	-261734365.9	0.00018404	1.074791774	1.355324644	0.072675292	0.069158972	1.052738962	0.956932409	-0.056874871	0.645059247	1.190211829	1.093766574	1.090304441
47	-15187.76698	-8845.484545	-25288.16468	-45124.61895	-75252.15022	-69532.93724	-4556.362835	-5197.239305	-14149.25267	-22388.04446	-8833.730261	-40533.36265	-334889.1148	8.97E-05	1.066843905	1.305173438	0.005876053	0.084095176	1.142262677	0.621421149	-0.055179978	0.651465607	1.13884695	1.09165211	1.078846239
48	-20168.39256	-11212.82683	-42246.14904	-62790.40144	-67179.27936	-97455.31249	-3579.74877	-2479.713175	-6452.838677	-9550.910139	-12363.0394	-17015.22812	-352493.84	0.000867837	1.018637596	1.259593142	0.090140303	0.096499625	1.179763699	0.760305626	-0.083181722	0.819380805	1.137354454	1.013561261	1.060987657
49	-35468.25588	-30511.16317	-105471.9593	-137576.7959	-66774.01399	-497784.5037	-10652.95053	-12142.65768	-65885.6493	-49799.24304	-10927.08911	-119757.7793	-1142752.061	0.000541729	1.014552579	1.491011342	0.098056591	0.156678973	1.643586582	0.813075215	-0.03519912	0.724999538	1.069234864	1.021274216	1.105611259
50	-28679.76975	-14529.02995	-25885.15206	-66902.82635	-482509.5004	-83685.39836	-25994.29036	-15136.91813	-19549.29813	-57896.35437	-438074.0518	-80187.70991	-1339030.3	0.000263085	1.075328943	1.083491289	0.037512576	0.181404016	1.029210427	0.539767405	-0.04312187	0.64438332	1.183120204	1.05321557	1.095887361
51	-291962.1333	-630358.6515	-1324117.719	-2588829.784	-68264.20852	-5226279.548	-57755.59011	-211955.9433	-893481.9034	-970116.8576	-6042.132785	-1533378.899	-13802543.37	0.000449716	1.033182531	1.385487346	0.009986148	0.068825358	1.50210438	0.966903007	-0.082422831	0.717266602	1.059080073	1.172789005	1.030668724
52	-21253.78331	-18711.62636	-50471.50657	-76664.18355	-72173.7031	-105529.103	-5513.931148	-6881.967064	-7209.879779	-13556.4298	-17600.06585	-29981.24399	-425547.4235	0.000229683	1.040442379	1.205839821	0.043347296	0.151329995	1.089419918	0.775007872	-0.038828622	0.669033022	1.139544754	1.155025831	1.194804191
53	-22812.97928	-13016.01866	-33789.52474	-64183.28272	-66926.22689	-67257.328	-5514.504922	-3343.285891	-7817.086841	-11093.74251	-5309.221529	-13586.16064	-314649.3626	0.000561544	1.005241689	1.191101811	0.099829573	0.148875422	1.115183995	0.792743899	-0.083754789	0.871784846	1.177335105	1.022886308	1.140322737
54	-354668.1162	-9603338.471	-109068809	-88968149.5	-1204225.574	-195090967.8	-461912.6967	-16849428.02	-127949721.7	-81632225.08	-1645653.756	-162912783.6	-795741883.2	0.000548559	1.079795361	1.397370106	0.082370083	0.035027259	1.687178404	0.852628826	-0.09018528	0.842931798	1.137122675	1.032730815	1.112088077
55	-445658.2146	-977870.3897	-1698269.065	-4074215.379	-77527.42452	-5046135.542	-541802.9085	-2036094.457	-1921753.563	-3483059.477	-42450.79812	-4715258.573	-25060095.79	0.000707236	1.042000123	1.092933818	0.055962051	0.151894953	1.584756703	0.928706036	-0.085345353	0.628057565	1.058270877	1.003916191	1.033872144
56	-46488.99529	-53529.8932	-159725.3807	-259547.3585	-70444.25808	-1069321.979	-15288.73608	-14397.34991	-27173.47843	-30001.53726	-4829.069423	-33825.60908	-1784573.645	0.000911904	1.003049339	1.304360375	0.042660545	0.163982969	1.623910589	0.90167327	-0.02445321	0.84399089	1.08706833	1.168869488	1.081378086
57	-104597.8557	-1014089.54	-6243575.625	-6225714.235	-540285.6958	-15521857.85	-449441.7577	-1969344.107	-12900313.6	-9787970.466	-1729228.542	-19516109.9	-76002529.17	0.00073274	1.085389298	1.245392593	0.057272069	0.039414369	1.030376159	0.927110119	-0.026952752	0.862055343	1.116027191	1.05437287	1.070259032
58	-25015.70087	-22989.73078	-448304.9477	-294826.0202	-69267.32323	-790017.4203	-24473.47028	-16403.45764	-334973.9861	-180614.8705	-10588.32299	-348185.5259	-2565660.777	0.000513828	1.061393107	1.076846323	0.005634966	0.148100175	1.305633105	0.710428648	-0.055200012	0.625275108	1.196073806	1.01992248	1.099788469
59	-180399.3847	-802358.4263	-4061728.537	-5119968.546	-144301.3198	-9059293.778	-173494.8159	-1012216.978	-3761311.077	-3720043.648	-36760.82104	-7439336.741	-35511214.07	8.49E-05	1.048488806	1.232123378	0.048524749	0.083642787	1.176754156	0.938357218	-0.064899472	0.858216284	1.181958559	1.092002368	1.172364388
60	-21425.82565	-16971.05436	-48732.30164	-69150.77233	-65311.13064	-71621.60505	-5141.500868	-5514.730418	-8131.123159	-12421.37652	-5657.910291	-22516.6489	-352595.9798	0.000167844	1.012825506	1.208324396	0.086198149	0.140382348	1.083215593	0.818353832	-0.087323716	0.785234016	1.05283943	1.120111807	1.074281414
61	-19069.71017	-71953.96145	-4179483.069	-2468700.331	-101871.1952	-6657651.182	-6749.339761	-23544.60757	-2003500.725	-832576.8679	-104916.7683	-2059467.463	-18529485.22	0.000833316	1.054336316	1.20795988	0.039250683	0.043955765	1.642547872	0.7185395	-0.03050585	0.891292063	1.076950364	1.001391224	1.029767731
62	-2757538.709	-38683744.96	-69342244.94	-114242691.3	-86823.59991	-174081004	-4079008.361	-50450598.29	-90176358.44	-110590440.7	-47651.2121	-166409065.3	-820947169.8	5.19E-05	1.076895136	1.204965559	0.009733839	0.135455393	1.650609001	0.869849635	-0.030889433	0.823466245	1.173805756	1.109500479	1.113064592
63	-27215.82598	-47523.77073	-296390.4145	-232733.1665	-70816.47884	-158729.4764	-5248.444537	-47635.30947	-97949.60321	-101630.4896	-5160.302357	-202515.1871	-1293548.469	0.00063552	1.006897616	1.00826527	0.04113854	0.045052231	1.51269433	0.988255365	-0.051102462	0.97772244	1.163309884	1.117871893	1.077317549
64	-18075.43144	-9500.496172	-20289.73011	-43959.01932	-82409.98761	-45493.81056	-889.7790724	-268.6482543	-3642.515911	-4266.954229	-30174.22443	-9087.250205	-268057.8473	0.000750415	1.038164717	1.2711259	0.079932197	0.038278457	1.100666668	0.634798302	-0.087030724	0.640099872	1.041769457	1.10502017	1.033245676
65	-18889.73641	-9458.58049	-22822.72899	-47247.53964	-72135.72482	-52983.42575	-3218.531416	-2258.515278	-5495.274594	-8783.756282	-15247.60351	-20499.86727	-279041.2845	0.000830507	1.040942198	1.457202348	0.060505123	0.117987813	1.06509729	0.681915143	-0.077349113	0.916807846	1.089163215	1.151188029	1.017833562
66	-14713424.62	-108257882.4	-53017545.01	-194917059.7	-1492751.463	-230760230.8	-31458032.15	-149645519.1	-107037052.1	-268778620.3	-2297869.918	-339069761.2	-1501445749	0.000396286	1.080028122	1.497218127	0.090785845	0.109341896	1.620999954	0.938216839	-0.024893732	0.954604669	1.135241914	1.188984584	1.057650143
67	-27880.59011	-40079.62194	-148323.8592	-173466.8223	-67834.9795	-356351.2559	-10504.80555	-37831.4174	-164865.3818	-125583.8065	-5375.523573	-95518.66144	-1253616.725	0.000709075	1.017182101	1.283235675	0.005374933	0.144205877	1.466548027	0.846705241	-0.066415735	0.976309916	1.088420113	1.080499973	1.133058807
68	-25384.48599	-14976.41907	-32827.48827	-69913.71038	-66433.73862	-61716.83278	-6062.592913	-5184.34609	-3595.19103	-11338.89684	-4966.089286	-13443.36991	-315843.1612	0.000295848	1.005665263	1.314678244	0.045832261	0.123937382	1.434541432	0.575343304	-0.0305834	0.716329328	1.174560061	1.167885055	1.100922466
69	-78791.68066	-151779.5502	-166168.3894	-391411.1178	-67762.38647	-501547.8342	-142422.3241	-171981.3824	-91041.7989	-369132.1217	-8063.917824	-517286.0489	-2657388.553	1.04E-05	1.020538602	1.022821666	0.010239987	0.199629636	1.509167857	0.94643309	-0.017707053	0.795883356	1.147328656	1.124023637	1.182611505
70	-47276.74779	-14211.12869	-80751.05237	-132373.5207	-65157.6685	-167893.8687	-8678.882399	-72802.3925	-68695.47276	-92990.78899	-6016.44034	-103600.0026	-860447.9664	0.000455628	1.008209029	1.273325963	0.092737765	0.115095244	1.65613043	0.878271512	-0.070153873	0.959472653	1.108813462	1.064331157	1.138925001
71	-20514.54209	-12238.0385	-256229.6693	-178526.4638	-68346.80864	-328370.989	-1923.495353	-7956.383228	-189862.5622	-94547.21958	-6508.587991	-255086.1517	-1420110.911	0.000586998	1.023097459	1.065765391	0.03409758	0.03293058	1.542372197	0.801950346	-0.061514174	0.723583472	1.123799804	1.0761145	1.116144862
72	-29589.70665	-11710.04714	-168117.5831	-152667.034	-73548.18601	-218458.0499	-15434.70566	-51944.71515	-82578.29468	-108990.2474	-4657.207531	-152903.3322	-1070599.109	0.00016337	1.009499088	1.101590064	0.072397824	0.143922873	1.163986382	0.977066841	-0.090359345	0.890988781	1.087669431	1.0392783	1.057952488
73	-4225780.653	-21158637.86	-82221111.4	-108605981.7	-935146.3343	-234552728.9	-6594186.171	-20572658.46	-94194441.44	-90951287.48	-1510714.228	-148853465.4	-814376139.9	0.000173544	1.08056586	1.298563839	0.050876995	0.161234707	1.216860678	0.906430536	-0.019958226	0.730129914	1.050754403	1.031110556	1.104922631
74	-30594.01839	-24904.98411	-134183.8375	-114727.0316	-90006.49993	-85080.6033	-14337.43006	-11343.75556	-118920.8556	-66682.03139	-75549.89814	-70488.63356	-836819.5791	0.000165003	1.06255558	1.376861818	0.030898622	0.086481567	1.598908938	0.559892537	-0.084064506	0.893858827	1.047244076	1.143554122	1.073921234
75	-19463.71988	-11489.79489	-43320.48558	-63464.62956	-65791.34813	-53112.33785	-2312.933265	-1668.833535	-10321.30659	-9965.040041	-6815.308351	-26566.40105	-314292.1387	0.000923509	1.014975916	1.247118236	0.071760053	0.053387437	1.311648434	0.702649785	-0.046859752	0.605716991	1.159332426	1.126686866	1.174687584
76	-21607.97591	-53178.51037	-131961.7716	-151751.5291	-103866.3291	-441778.932	-16753.7279	-26981.32717	-357892.1741	-230031.954	-100084.5547	-441321.8453	-2077210.631	0.000347765	1.048032169	1.033423638	0.086540562	0.149905506	1.039965203	0.831048951	-0.055317136	0.926958778	1.003031013	1.188909071	1.068027448
77	-417721.8454	-10513129.55	-13347307.55	-22041606.76	-103821.2653	-33295433.54	-755225.2025	-6986006.788	-28661038.45	-26958069.26	-41439.97466	-35824292.62	-178945092.8	9.61E-06	1.062867626	1.291321539	0.02097196	0.106065549	1.692446029	0.851833022	-0.076738454	0.925584937	1.123931873	1.149784204	1.139238139
78	-15314.93113	-5692.652716	-47029.02514	-39155.79377	-108622.9884	-174254.2158	-1002.33493	-318.1613985	-25859.33264	-14374.30194	-74982.19054	-38266.0701	-544871.9985	1.12E-05	1.055121945	1.220292814	0.037464699	0.035954683	1.206637401	0.727871432	-0.027809003	0.747156498	1.010448741	1.067729234	1.05647324
79	-49326.38063	-354628.8091	-784700.2005	-1014099.403	-69872.27786	-2627099.758	-13117.11225	-126857.2271	-156360.5721	-222911.1665	-12642.26321	-143421.6725	-5575036.842	0.000363977	1.022434969	1.405338399	0.089826829	0.061846411	1.391635458	0.965207997	-0.057636983	0.893255462	1.08242984	1.077487203	1.189401276
80	-12151.72894	-31570.7258	-123748.8559	-103154.5944	-448283.3574	-303321.2234	-5214.593915	-13654.27772	-102453.6454	-70164.60478	-511231.9625	-164013.2409	-1888962.811	0.000234665	1.071674374	1.464482638	0.071898286	0.069479439	1.090246587	0.760042851	-0.062791951	0.984763623	1.116316962	1.07360551	1.102817865
81	-24560.18242	-9790.913561	-72024.54658	-66326.25095	-206073.3141	-93826.04532	-13079.80914	-10910.88196	-29532.89107	-36511.5408	-213296.6355	-47113.16478	-823046.1762	0.000711792	1.056027861	1.265478268	0.08839788	0.152931016	1.256297498	0.676513056	-0.014219377	0.729801461	1.018289744	1.175016128	1.023502039
