"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 0 4.23296378918005e-07 2.26854374788968e-06 7.37420934624355e-06 1.12193665158252e-05 1.62763965405871e-05 2.17922959065827e-05 2.95324757120319e-05 3.95088611172337e-05 5.36806689074144e-05 6.96647106868636e-05 8.65442777950748e-05 0.000105150125318564 0.00012737980429047 0.000152540872106217 0.000180250241380298 0.000213277896869719 0.00025115923653819 0.000295637683477725 0.000346733691546068 0.000408573863672851 0.000482494249678537 0.00056410139466611 0.000657524356455133 0.000763409456003237 0.000885873797271221 0.00101852105137814 0.00116993499040245 0.00134063054491553 0.00154767516807466 0.0017829108672587 0.00204935437608309 0.00235512369296827 0.0026863363067824 0.0030656217857063 0.00349710556015552 0.0039830365594378 0.00453895887772647 0.0051515335639097 0.00584913560437135 0.00664350035182615 0.00752858147374667 0.00852974461937514 0.00964580128841697 0.0108994600723861 0.0122978717505081 0.0138611858872182 0.0156439079629668 0.0176562250921227 0.0199290925426581 0.0224744506100407 0.0253345284963631 0.0284837798068457 0.0319391640549358 0.0357188630978446 0.0398117538785484 0.0442182533841119 0.048940810889547 0.053954902034452 0.0592663219526069 0.06486593535241 0.0707049131188186 0.0767496228454577 0.083000346223554 0.0894133461555778 0.0959473264282558 0.102572894425163 0.109272852345387 0.116037778950929 0.122844060371314
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_MORT" 0 0 0 0 0 0 0 0 1.12890798958927e-06 1.45259991400256e-06 2.03443093504495e-06 2.76574110141113e-06 4.17176390756358e-06 7.23524335801417e-06 8.51938643655364e-06 9.52411065978976e-06 1.19584274927965e-05 1.48649445865168e-05 1.83410399701827e-05 2.38949929172065e-05 2.55645654549956e-05 2.91013102164811e-05 3.04462825275273e-05 3.56155037461112e-05 4.137310786279e-05 4.77249921036119e-05 5.53851908616389e-05 6.21573397282694e-05 6.95495289197234e-05 8.28393991758854e-05 9.84533233701391e-05 0.000111603007492237 0.000126342575089718 0.000146718906833138 0.0001715749543447 0.000192308508438759 0.00022000759034306 0.000252171368146252 0.000289175927918135 0.000324527891410278 0.000365947752878752 0.000416202725705177 0.000465158695953741 0.000525286762070402 0.000593560962258176 0.00065771124059716 0.000760538123242593 0.000876356422453459 0.00100046948040084 0.00114385984639259 0.00129228488613693 0.00143344448307454 0.00161492990607245 0.00179035803870226 0.00195499614376314 0.00213318598156866 0.00232465791530757 0.00250375319705358 0.00268426801322407 0.00284791052553817 0.00301494076983584 0.00316492692791253 0.00330298529429726 0.00343213476558803 0.00354434447450883 0.00364018545741613 0.00371687217283204 0.00377315646865428 0.00381787370441384 0.00384938656438898 0.00387332634696222
"HG_St2_MORT" 0 0 3.9461865558995e-07 3.9461865558995e-07 3.9461865558995e-07 3.9461865558995e-07 3.9461865558995e-07 2.88533045813949e-06 4.13650075096969e-06 4.62070436751339e-06 7.75072810440433e-06 8.45797577359061e-06 9.7511459719267e-06 1.10005331513466e-05 1.20779571975193e-05 1.55148701823152e-05 1.76550129501529e-05 2.12406262783356e-05 2.38360752415289e-05 2.90305274372292e-05 3.47525004345085e-05 3.95303839574946e-05 4.44372092055225e-05 5.28669151185139e-05 6.07782057218519e-05 6.85471479384664e-05 7.8928406540125e-05 9.18718778288634e-05 0.000108542314758412 0.000126366499302534 0.000146487352711329 0.000162494522521885 0.000182436046859722 0.000203842592072127 0.000228691436949746 0.000256877846335742 0.000305294766994346 0.00034486028480032 0.00038548169126965 0.00043427656567236 0.000500332715769719 0.000569779630045439 0.000645901532888079 0.000729102689998463 0.000818995385404728 0.000907815371924094 0.00104644093805625 0.00119117364304737 0.00134927100062342 0.00151546235566504 0.0016800103259179 0.00186326704299278 0.00205001892152964 0.00224850858759613 0.00246015434762704 0.00268161772699041 0.0028970076296963 0.00310822847132202 0.00332052697420372 0.00354267944797268 0.0037507952487003 0.0039423289667079 0.00411291761840079 0.00425910138369561 0.0043993213769855 0.00451311427165829 0.00460131077401433 0.00467487144886257 0.00472331109592238 0.0047654505589246 0.00479829471423224
"HG_St3_MORT" 0 0 0 5.34353429332943e-07 5.34353429332943e-07 1.04759696476371e-06 1.04759696476371e-06 1.62725245880907e-06 1.89291883268606e-06 2.50175737727773e-06 2.94870612399601e-06 3.62948770159987e-06 4.43638347334568e-06 5.56339963541341e-06 6.90364955227183e-06 7.24141501457518e-06 8.57390821730651e-06 8.92674344280579e-06 1.08121544165451e-05 1.29970873578863e-05 1.66042402893156e-05 2.0126082433591e-05 2.26178336652063e-05 2.67973920183623e-05 3.11083939697439e-05 3.61542746007509e-05 4.22877624370329e-05 4.62861670060023e-05 5.49278271189999e-05 5.95750059842301e-05 6.87539979131308e-05 7.73522418260518e-05 8.83298113092738e-05 0.0001017281644809 0.000111942554471103 0.000126592610002611 0.000142875853185656 0.000167373292110611 0.000188297701327676 0.00021463553296754 0.000244336885464079 0.000273654839508191 0.000304167704207447 0.000338036834965106 0.000378089505176313 0.000432742568296143 0.000484512316284781 0.000543483093365892 0.000606233790567489 0.0006743001750791 0.000744958570718232 0.000827424003993662 0.000907638359025608 0.000982155676303123 0.00107068693755726 0.00116136844391587 0.00125289549047153 0.00133135562642593 0.00141822068791638 0.0014991802481767 0.0015941602808562 0.00166908180085704 0.00174103679242781 0.0018112492767858 0.00187095292815298 0.00192436102134248 0.00196077431477552 0.00199054503222672 0.0020125047486703 0.00202994826642899 0.00204543665252988
"HG_St4_MORT" 0 0 1.5837277727424e-07 1.84524736897168e-06 3.33538064655752e-06 3.72654063875158e-06 6.8314970039669e-06 8.29421542469494e-06 9.07307952047688e-06 1.17352563494077e-05 1.58539491039585e-05 2.01668482789913e-05 2.36695520465922e-05 2.59400525495443e-05 3.09042641884356e-05 3.58382235056576e-05 3.98578319507172e-05 4.69691566400845e-05 5.55144100850687e-05 6.51764984584207e-05 7.25532267861889e-05 8.53207139088264e-05 9.96932014037587e-05 0.000111404366030342 0.000127560036098125 0.000143763263334943 0.000163317717219981 0.000184264105246347 0.000207631178359009 0.000232874836041627 0.000268021837567185 0.000307883356476078 0.000345737150672454 0.000393287335022993 0.000442408169755284 0.000493145043095519 0.000553879408513907 0.000635436783871472 0.000717073748973611 0.000808427915809277 0.000912689340148386 0.00103190634130378 0.00115614151086003 0.00129301102069357 0.0014489301433582 0.00161778275637946 0.00181423626911842 0.00202093413801495 0.002267304378172 0.00252773165379151 0.00280833922806658 0.00311224751534752 0.00344465975160317 0.00377789506525783 0.00413362656670303 0.0044974801312126 0.00485475673922842 0.00521283802654403 0.00556381598836788 0.0059114430196683 0.00626240975569758 0.00658979829460089 0.00686745347847412 0.00712546961915856 0.00736392024246098 0.00756376028646793 0.00771989859024928 0.00783882441433419 0.00793815753134627 0.00801288006361819 0.00806948315117615
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
