"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"HG_St4_SYMPT" 0 0 4.23296378918005e-07 2.26854374788968e-06 7.37420934624355e-06 1.12193665158252e-05 1.62763965405871e-05 2.17922959065827e-05 2.95324757120319e-05 3.95088611172337e-05 5.36806689074144e-05 6.96647106868636e-05 8.65442777950748e-05 0.000105150125318564 0.00012737980429047 0.000152540872106217 0.000180250241380298 0.000213277896869719 0.00025115923653819 0.000295637683477725 0.000346733691546068 0.000408573863672851 0.000482494249678537 0.00056410139466611 0.000657524356455133 0.000763409456003237 0.000885873797271221 0.00101852105137814 0.00116993499040245 0.00134063054491553 0.00154767516807466 0.0017829108672587 0.00204935437608309 0.00235512369296827 0.0026863363067824 0.0030656217857063 0.00349710556015552 0.0039830365594378 0.00453895887772647 0.0051515335639097 0.00584913560437135 0.00661512615488043 0.00744499416735132 0.0083760894709853 0.00942191996080529 0.0106058175764985 0.011936723177724 0.0134319141101895 0.0151471301090416 0.0170919411613011 0.0192973025349399 0.0217753386175539 0.0245680945191077 0.0276500238448217 0.0310380861081432 0.0347504631662834 0.0387760319622185 0.0431152094830134 0.0477704450036799 0.0527172141638163 0.0579613120972025 0.063493603512237 0.069265259293877 0.0752426470357475 0.0814260484290752 0.0877717263763303 0.0942383846642397 0.100796630676378 0.107429266611834 0.114126871232607 0.120865830668224
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.3467362860988e-05 5.37147190982037e-05 5.37147190982037e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05 5.40357660763911e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000108975583622613 0.000113268556815647 0.000117561530008682 0.000121854503201717 0.000126147476394752 0.000130440449587787 0.000134733422780822 0.000139026395973857 0.000143319369166891 0.000147612342359926 0.000151905315552961 0.000156198288745996 0.000160491261939031 0.000164784235132066 0.000169077208325101 0.000173370181518135 0.00017766315471117 0.000181956127904205 0.00018624910109724 0.000190542074290275 0.00019483504748331 0.000199128020676345 0.00020342099386938 0.000207713967062414 0.000212006940255449 0.000216299913448484 0.000220592886641519 0.000224885859834554 0.000229178833027589 0.000233471806220624
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.76882002015934e-05 8.19094323049482e-05 9.6130664408303e-05 0.000110351896511658 0.000124573128615013 0.000138794360718367 0.000153015592821722 0.000167236824925077 0.000181458057028432 0.000195679289131787 0.000209900521235141 0.000224121753338496 0.000238342985441851 0.000252564217545206 0.000266785449648561 0.000281006681751915 0.00029522791385527 0.000309449145958625 0.00032367037806198 0.000337891610165335 0.000352112842268689 0.000366334074372044 0.000380555306475399 0.000394776538578754 0.000408997770682109 0.000423219002785463 0.000437440234888818 0.000451661466992173 0.000465882699095528 0.000480103931198883
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.41134017057211e-05 4.38703431351462e-05 5.36272845645713e-05 6.33842259939965e-05 7.31411674234216e-05 8.28981088528467e-05 9.26550502822718e-05 0.000102411991711697 0.000112168933141122 0.000121925874570547 0.000131682815999972 0.000141439757429397 0.000151196698858823 0.000160953640288248 0.000170710581717673 0.000180467523147098 0.000190224464576523 0.000199981406005948 0.000209738347435373 0.000219495288864798 0.000229252230294224 0.000239009171723649 0.000248766113153074 0.000258523054582499 0.000268279996011924 0.000278036937441349 0.000287793878870774 0.000297550820300199 0.000307307761729625 0.00031706470315905
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.30588313910055e-05 8.44626995691051e-05 0.000115866567747205 0.000147270435925304 0.000178674304103404 0.000210078172281503 0.000241482040459603 0.000272885908637703 0.000304289776815802 0.000335693644993902 0.000367097513172001 0.000398501381350101 0.0004299052495282 0.0004613091177063 0.0004927129858844 0.000524116854062499 0.000555520722240599 0.000586924590418698 0.000618328458596798 0.000649732326774897 0.000681136194952997 0.000712540063131097 0.000743943931309196 0.000775347799487296 0.000806751667665395 0.000838155535843495 0.000869559404021595 0.000900963272199694 0.000932367140377794 0.000963771008555893
"HG_St1_MORT" 0 0 0 0 0 0 0 0 1.12890798958927e-06 1.45259991400256e-06 2.03443093504495e-06 2.76574110141113e-06 4.17176390756358e-06 7.23524335801417e-06 8.51938643655364e-06 9.52411065978976e-06 1.19584274927965e-05 1.48649445865168e-05 1.83410399701827e-05 2.38949929172065e-05 2.55645654549956e-05 2.91013102164811e-05 3.04462825275273e-05 3.56155037461112e-05 4.137310786279e-05 4.77249921036119e-05 5.53851908616389e-05 6.21573397282694e-05 6.95495289197234e-05 8.28393991758854e-05 9.84533233701391e-05 0.000111603007492237 0.000126342575089718 0.000146718906833138 0.0001715749543447 0.000192308508438759 0.00022000759034306 0.000252171368146252 0.000289175927918135 0.000324527891410278 0.000365947752878752 0.000419719910581432 0.000471543758621238 0.000532797503378885 0.000601788358126238 0.000665790145573657 0.000771892549786922 0.000887933488187253 0.00101482175280921 0.00115958308799493 0.00130950453261774 0.00145028234762889 0.00163086642997011 0.00180508061032507 0.00196971871538595 0.00214790855319147 0.00233938048693039 0.0025184757686764 0.00269899058484688 0.00286263309716098 0.00302966334145865 0.00317964949953535 0.00331770786592007 0.00344685733721084 0.00355906704613165 0.00365458877381328 0.00373127548922919 0.00378755978505142 0.00383227702081099 0.00386378988078613 0.00388772966335937
"HG_St2_MORT" 0 0 3.9461865558995e-07 3.9461865558995e-07 3.9461865558995e-07 3.9461865558995e-07 3.9461865558995e-07 2.88533045813949e-06 4.13650075096969e-06 4.62070436751339e-06 7.75072810440433e-06 8.45797577359061e-06 9.7511459719267e-06 1.10005331513466e-05 1.20779571975193e-05 1.55148701823152e-05 1.76550129501529e-05 2.12406262783356e-05 2.38360752415289e-05 2.90305274372292e-05 3.47525004345085e-05 3.95303839574946e-05 4.44372092055225e-05 5.28669151185139e-05 6.07782057218519e-05 6.85471479384664e-05 7.8928406540125e-05 9.18718778288634e-05 0.000108542314758412 0.000126366499302534 0.000146487352711329 0.000162494522521885 0.000182436046859722 0.000203842592072127 0.000228691436949746 0.000256877846335742 0.000305294766994346 0.00034486028480032 0.00038548169126965 0.00043427656567236 0.000500332715769719 0.000579181109772367 0.000653213189458273 0.000738759967141046 0.000827317579377049 0.000915838497628963 0.00105424741607148 0.00119961383529922 0.00135614526438143 0.00152150112736761 0.00168693853178509 0.00186988402822242 0.00205663590675928 0.00225512557282577 0.00246677133285667 0.00268823471222005 0.00290362461492593 0.00311484545655166 0.00332714395943335 0.00354929643320232 0.00375741223392993 0.00394894595193754 0.00411953460363043 0.00426571836892525 0.00440593836221513 0.00451973125688793 0.00460792775924397 0.00468148843409221 0.00472992808115201 0.00477206754415424 0.00480491169946188
"HG_St3_MORT" 0 0 0 5.34353429332943e-07 5.34353429332943e-07 1.04759696476371e-06 1.04759696476371e-06 1.62725245880907e-06 1.89291883268606e-06 2.50175737727773e-06 2.94870612399601e-06 3.62948770159987e-06 4.43638347334568e-06 5.56339963541341e-06 6.90364955227183e-06 7.24141501457518e-06 8.57390821730651e-06 8.92674344280579e-06 1.08121544165451e-05 1.29970873578863e-05 1.66042402893156e-05 2.0126082433591e-05 2.26178336652063e-05 2.67973920183623e-05 3.11083939697439e-05 3.61542746007509e-05 4.22877624370329e-05 4.62861670060023e-05 5.49278271189999e-05 5.95750059842301e-05 6.87539979131308e-05 7.73522418260518e-05 8.83298113092738e-05 0.0001017281644809 0.000111942554471103 0.000126592610002611 0.000142875853185656 0.000167373292110611 0.000188297701327676 0.00021463553296754 0.000244336885464079 0.000281760590672808 0.000312308024464961 0.000345703776926268 0.000384312481592541 0.000439233125259938 0.000491606638031895 0.000550752264634282 0.000614217436250781 0.000682004244234665 0.000752267548698248 0.000834429471305197 0.000914643826337143 0.000989161143614658 0.0010776924048688 0.0011683739112274 0.00125990095778307 0.00133836109373747 0.00142522615522791 0.00150618571548824 0.00160116574816773 0.00167608726816857 0.00174804225973934 0.00181825474409734 0.00187795839546452 0.00193136648865401 0.00196777978208705 0.00199755049953825 0.00201951021598183 0.00203695373374052 0.00205244211984142
"HG_St4_MORT" 0 0 1.5837277727424e-07 1.84524736897168e-06 3.33538064655752e-06 3.72654063875158e-06 6.8314970039669e-06 8.29421542469494e-06 9.07307952047688e-06 1.17352563494077e-05 1.58539491039585e-05 2.01668482789913e-05 2.36695520465922e-05 2.59400525495443e-05 3.09042641884356e-05 3.58382235056576e-05 3.98578319507172e-05 4.69691566400845e-05 5.55144100850687e-05 6.51764984584207e-05 7.25532267861889e-05 8.53207139088264e-05 9.96932014037587e-05 0.000111404366030342 0.000127560036098125 0.000143763263334943 0.000163317717219981 0.000184264105246347 0.000207631178359009 0.000232874836041627 0.000268021837567185 0.000307883356476078 0.000345737150672454 0.000393287335022993 0.000442408169755284 0.000493145043095519 0.000553879408513907 0.000635436783871472 0.000717073748973611 0.000808427915809277 0.000912689340148386 0.0010457119568741 0.00115017138278029 0.00126899964233068 0.00141435494972252 0.00157623666881015 0.00177017016110467 0.00197550364940022 0.00222078651655291 0.00248121379217242 0.00276153455509012 0.0030656269344989 0.00339803917075455 0.00373127448440921 0.0040870059858544 0.00445085955036398 0.0048081361583798 0.00516621744569541 0.00551719540751926 0.00586482243881968 0.00621578917484896 0.00654317771375227 0.0068208328976255 0.00707884903830994 0.00731729966161236 0.00751713970561931 0.00767327800940066 0.00779220383348557 0.00789153695049765 0.00796625948276957 0.00802286257032753
"Die_TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Invite_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109 0.415796462356109
"Respond_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064 0.228174585663064
"Positive_DS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782 0.0413679879906782
"Respond_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481 0.000457460115511481
"Diagnostic_Cyst" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921
"TURBT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921 0.000317303379781921
"FP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05 1.15315386169078e-05
